CaseId,Evaluation
201325,0.00206629997166
201326,0.000892558077375
201327,0.0353040574905
201328,0.0611191750824
201329,0.00676191711791
201330,0.0937468098158
201331,0.0611191750824
201332,0.487537321947
201333,0.132318203987
201334,0.00207674875396
201335,0.256299432127
201336,0.0829065078249
201337,0.256299432127
201338,0.92323242127
201339,0.128874690797
201340,0.00207674875396
201341,0.000961966020189
201342,0.000892558077375
201343,0.00105165023329
201344,0.487537321947
201345,0.0611191750824
201346,0.000892558077375
201347,0.000892558077375
201348,0.00131013787404
201349,0.00309865153826
201350,0.128874690797
201351,0.448098512162
201352,0.0849560240761
201353,0.00670518288845
201354,0.177820350602
201355,0.0955115205896
201356,0.128874690797
201357,0.00103713109943
201358,0.000892558077375
201359,0.128874690797
201360,0.00112469751861
201361,0.302824893709
201362,0.226273221793
201363,0.000892558077375
201364,0.000892558077375
201365,0.173956431798
201366,0.00124089072299
201367,0.00105165023329
201368,0.11695680156
201369,0.0754332590579
201370,0.487537321947
201371,0.00105165023329
201372,0.487537321947
201373,0.128874690797
201374,0.0829065078249
201375,0.0978327377553
201376,0.000480867346809
201377,0.00111198560287
201378,0.00489448626111
201379,0.487537321947
201380,0.0611191750824
201381,0.598913294894
201382,0.000892558077375
201383,0.256299432127
201384,0.203699749104
201385,0.0611191750824
201386,0.0329355931524
201387,0.289973190352
201388,0.226273221793
201389,0.128874690797
201390,0.153079430727
201391,0.106843774955
201392,0.128874690797
201393,0.000560332846638
201394,0.128874690797
201395,0.00783504943788
201396,0.0166974476396
201397,0.00371918747603
201398,0.1115377744
201399,0.92323242127
201400,0.0156115320072
201401,0.1115377744
201402,0.000449201360011
201403,0.000449201360011
201404,0.000892558077375
201405,0.00112469751861
201406,0.0776443642253
201407,0.0045433583024
201408,0.0523493486073
201409,0.000892558077375
201410,0.000892558077375
201411,0.0183460023161
201412,0.1115377744
201413,0.995692733881
201414,0.128874690797
201415,0.00258654543036
201416,0.000415277916247
201417,0.00140021852479
201418,0.128874690797
201419,0.0464237604612
201420,0.256299432127
201421,0.146705377683
201422,0.128874690797
201423,0.256299432127
201424,0.487537321947
201425,0.00244639767989
201426,0.128874690797
201427,0.968526110699
201428,0.256299432127
201429,0.0251947192723
201430,0.128874690797
201431,0.0010457895549
201432,0.10746705106
201433,0.24964234312
201434,0.157157039668
201435,0.0737913919302
201436,0.131677242749
201437,0.0611191750824
201438,0.128874690797
201439,0.0780309805118
201440,0.00111198560287
201441,7.88996678558e-05
201442,0.157157039668
201443,0.487537321947
201444,0.00103713109943
201445,0.000892558077375
201446,0.1115377744
201447,0.000892558077375
201448,0.226273221793
201449,0.123095817089
201450,0.173956431798
201451,0.135275417649
201452,0.256299432127
201453,0.407927413861
201454,0.00571209037604
201455,0.0403445861293
201456,0.33159036646
201457,0.256299432127
201458,0.529943320468
201459,0.449482413901
201460,0.256299432127
201461,0.411637623274
201462,0.128874690797
201463,0.00207674875396
201464,0.407927413861
201465,0.0611191750824
201466,0.000761832711364
201467,0.203699749104
201468,0.1115377744
201469,0.00105165023329
201470,0.1115377744
201471,0.00105165023329
201472,0.289973190352
201473,0.136612091376
201474,0.000892558077375
201475,0.000892558077375
201476,0.0712528305657
201477,0.487537321947
201478,0.018979624583
201479,0.128874690797
201480,0.00207674875396
201481,0.0254168962003
201482,0.1115377744
201483,0.128874690797
201484,0.128874690797
201485,0.0611191750824
201486,0.487537321947
201487,0.128874690797
201488,0.0474879153624
201489,0.487537321947
201490,0.0712477100172
201491,0.1115377744
201492,0.000449201360011
201493,0.128874690797
201494,0.256299432127
201495,0.128874690797
201496,0.00105165023329
201497,0.000449201360011
201498,1.86919227916e-05
201499,0.0829065078249
201500,0.00105165023329
201501,0.0539783425194
201502,0.446692229073
201503,0.00105165023329
201504,0.00105165023329
201505,0.000660247340756
201506,0.487537321947
201507,0.000892558077375
201508,0.00207674875396
201509,0.000892558077375
201510,0.1115377744
201511,0.00676191711791
201512,0.00325574677437
201513,0.000312777141115
201514,0.000892558077375
201515,0.000265430958808
201516,0.128874690797
201517,0.128874690797
201518,0.0172027922435
201519,0.817872203854
201520,0.96701543453
201521,0.256299432127
201522,0.0390082823676
201523,0.724235623635
201524,0.487537321947
201525,0.000892558077375
201526,0.0758264494387
201527,0.0611191750824
201528,0.000892558077375
201529,0.128874690797
201530,0.128874690797
201531,0.00105165023329
201532,0.525080360999
201533,0.128874690797
201534,0.1115377744
201535,0.00207674875396
201536,0.256299432127
201537,0.0382572663272
201538,0.128874690797
201539,0.155552894536
201540,0.952522669214
201541,0.128874690797
201542,0.336267464734
201543,0.0344079220642
201544,0.000892558077375
201545,0.841812370282
201546,0.43014214335
201547,0.00571209037604
201548,0.0732402515882
201549,0.128874690797
201550,0.0611191750824
201551,0.000892558077375
201552,0.00155005226459
201553,0.00131013787404
201554,0.00105165023329
201555,0.0829065078249
201556,0.1115377744
201557,0.00406117514064
201558,0.1115377744
201559,0.000449201360011
201560,0.1115377744
201561,0.128874690797
201562,0.1115377744
201563,0.651585182597
201564,0.128874690797
201565,0.00407207600291
201566,0.00105165023329
201567,0.00112469751861
201568,0.33159036646
201569,0.128874690797
201570,0.102285362407
201571,0.0303146439746
201572,0.00150612523225
201573,0.000480867346809
201574,0.000892558077375
201575,0.92323242127
201576,0.92323242127
201577,0.1115377744
201578,0.000892558077375
201579,0.000449201360011
201580,0.0327578750459
201581,0.000322471551729
201582,0.663979668931
201583,1.35368784949e-05
201584,0.1115377744
201585,0.000449201360011
201586,0.0172027922435
201587,0.0829065078249
201588,0.232624371254
201589,0.00571209037604
201590,0.128874690797
201591,0.0166974476396
201592,0.0908977491137
201593,0.00571209037604
201594,0.05368768889
201595,0.00207674875396
201596,0.0539783425194
201597,0.487537321947
201598,0.487537321947
201599,0.000892558077375
201600,0.0351377669582
201601,0.000306373066615
201602,0.000892558077375
201603,0.0829065078249
201604,0.33877160705
201605,0.0929061239055
201606,0.968526110699
201607,0.0430574277026
201608,0.289973190352
201609,0.487537321947
201610,0.131677242749
201611,0.00105165023329
201612,0.0535198293053
201613,0.99852578818
201614,0.488935120096
201615,0.981678647657
201616,0.0829065078249
201617,0.0712477100172
201618,0.00472290315087
201619,0.0183460023161
201620,0.00286776663682
201621,0.000892558077375
201622,0.0829065078249
201623,0.256299432127
201624,0.00571209037604
201625,0.0382572663272
201626,0.0441863637335
201627,0.0382572663272
201628,0.000892558077375
201629,0.0544804673218
201630,0.071799137424
201631,0.0278472013683
201632,0.00105165023329
201633,0.1115377744
201634,0.00105165023329
201635,0.128874690797
201636,0.367626759241
201637,0.00207674875396
201638,0.128874690797
201639,0.0344079220642
201640,0.487537321947
201641,0.000273658293906
201642,0.0430574277026
201643,0.176724142261
201644,0.000312777141115
201645,0.128874690797
201646,0.128874690797
201647,0.00564889537495
201648,0.00122196085562
201649,0.128874690797
201650,0.0101681048963
201651,0.000892558077375
201652,0.128874690797
201653,0.0460932212711
201654,0.973846723576
201655,0.487537321947
201656,0.256299432127
201657,0.00244639767989
201658,0.00105165023329
201659,0.92323242127
201660,0.00571209037604
201661,0.00468450612505
201662,0.256299432127
201663,0.057444651918
201664,0.000560332846638
201665,0.000892558077375
201666,0.00105165023329
201667,0.0712477100172
201668,0.000892558077375
201669,0.0127393647625
201670,0.128874690797
201671,0.0829065078249
201672,0.295092306107
201673,0.487537321947
201674,0.99852578818
201675,0.00105165023329
201676,0.367626759241
201677,0.000892558077375
201678,0.981678647657
201679,0.0611191750824
201680,0.0666142138386
201681,0.285972602414
201682,0.83265315778
201683,0.000892558077375
201684,0.0234808682295
201685,0.098946757969
201686,0.000892558077375
201687,0.128874690797
201688,0.000892558077375
201689,0.128874690797
201690,0.1115377744
201691,0.0128983463743
201692,0.00105165023329
201693,0.188533262536
201694,0.00207674875396
201695,0.00571209037604
201696,0.0382572663272
201697,0.0452669858995
201698,0.0165115226669
201699,0.0955115205896
201700,0.0981205631979
201701,0.0829065078249
201702,0.00824606361308
201703,0.0611191750824
201704,0.000892558077375
201705,0.00244639767989
201706,0.99852578818
201707,0.256299432127
201708,0.128874690797
201709,0.098946757969
201710,0.000449201360011
201711,0.981678647657
201712,0.128874690797
201713,0.487537321947
201714,0.00244639767989
201715,0.000449201360011
201716,0.000892558077375
201717,0.000892558077375
201718,0.0611191750824
201719,0.289973190352
201720,0.0611191750824
201721,0.0128983463743
201722,0.0234826232038
201723,0.285972602414
201724,0.00386840065891
201725,0.256299432127
201726,0.00207674875396
201727,0.000318299283578
201728,0.128874690797
201729,0.0084605206847
201730,0.128874690797
201731,0.000892558077375
201732,0.000478251120805
201733,0.0611191750824
201734,0.256299432127
201735,0.0937468098158
201736,0.333355348591
201737,0.128874690797
201738,0.000892558077375
201739,0.000892558077375
201740,0.00672444824971
201741,0.0829065078249
201742,0.000449201360011
201743,0.00105165023329
201744,0.128874690797
201745,0.981678647657
201746,0.373845598498
201747,0.487537321947
201748,0.487537321947
201749,0.00132511200742
201750,0.00571209037604
201751,0.0178437822748
201752,0.00655882355821
201753,7.84814474738e-06
201754,0.679494188021
201755,0.0405842254748
201756,0.0244922783935
201757,0.1115377744
201758,0.0183460023161
201759,0.487537321947
201760,0.487537321947
201761,0.367626759241
201762,0.177820350602
201763,0.135184019018
201764,0.910757158974
201765,0.00244639767989
201766,0.1115377744
201767,0.128874690797
201768,0.206999488149
201769,0.128874690797
201770,0.000892558077375
201771,0.0611191750824
201772,0.0829065078249
201773,0.128874690797
201774,0.487537321947
201775,0.098946757969
201776,0.000449201360011
201777,0.29625732329
201778,0.00241266910263
201779,0.235701308479
201780,0.0338697943633
201781,0.0851900054552
201782,0.000449201360011
201783,0.000892558077375
201784,0.00207674875396
201785,0.0156115320072
201786,0.0750328424201
201787,0.000892558077375
201788,0.00103713109943
201789,0.1115377744
201790,0.117127585561
201791,0.000449201360011
201792,0.1115377744
201793,0.159705122789
201794,0.00132511200742
201795,0.1115377744
201796,0.00105165023329
201797,0.128874690797
201798,0.0829065078249
201799,0.000560332846638
201800,0.000892558077375
201801,0.00164964815518
201802,0.170639263994
201803,0.000892558077375
201804,0.128874690797
201805,0.0611191750824
201806,0.256299432127
201807,0.135184019018
201808,0.256299432127
201809,0.226273221793
201810,0.1115377744
201811,0.890203529849
201812,0.128874690797
201813,0.00105165023329
201814,0.958335306007
201815,0.0611191750824
201816,0.0392502565887
201817,0.128874690797
201818,0.0237308125614
201819,1.82820544935e-05
201820,0.00105165023329
201821,0.256299432127
201822,0.001124209859
201823,0.0944326986738
201824,0.0107966931458
201825,0.128874690797
201826,0.00244639767989
201827,0.00564889537495
201828,0.128874690797
201829,0.000892558077375
201830,0.000892558077375
201831,0.000892558077375
201832,0.000892558077375
201833,0.0621057507435
201834,0.00111946431028
201835,0.487537321947
201836,0.99852578818
201837,0.000150780490073
201838,0.000892558077375
201839,0.10504773767
201840,0.00130432312834
201841,0.0829065078249
201842,0.000892558077375
201843,0.92323242127
201844,0.000892558077375
201845,0.128874690797
201846,0.041139790095
201847,0.157157039668
201848,0.000892558077375
201849,0.0535901303519
201850,0.0523493486073
201851,0.817872203854
201852,0.128874690797
201853,0.128874690797
201854,0.0611191750824
201855,0.00207674875396
201856,0.000892558077375
201857,0.00289777105842
201858,0.289973190352
201859,0.173956431798
201860,0.018979624583
201861,0.487537321947
201862,0.933227978309
201863,0.128874690797
201864,0.0194145645236
201865,0.0849560240761
201866,0.000892558077375
201867,0.00105165023329
201868,0.00207674875396
201869,0.997049336002
201870,0.1115377744
201871,0.0121630466041
201872,0.0365220095742
201873,0.00105165023329
201874,0.000449201360011
201875,0.128874690797
201876,0.543828187385
201877,0.0611191750824
201878,0.92323242127
201879,0.00207674875396
201880,0.000273658293906
201881,0.000608845723648
