CaseId,Evaluation
201706,1.0
201707,0.0556213578564
201708,0.134457802274
201709,0.0
201710,0.0
201711,1.0
201712,0.212487290106
201713,0.859080175943
201714,0.0
201715,0.0
201716,0.0
201717,0.0
201718,0.0
201719,0.351102756892
201720,0.0
201721,0.0
201722,0.0
201723,0.705134389763
201724,0.0
201725,0.657862845137
201726,0.0
201727,0.0
201728,0.0
201729,0.240260507398
201730,0.134457802274
201731,0.0
201732,0.00598198199659
201733,0.0
201734,0.848064350436
201735,0.0
201736,0.0
201737,0.268444405101
201738,0.0
201739,0.0
201740,0.0540921599865
201741,0.0
201742,0.0
201743,0.0
201744,0.134457802274
201745,1.0
201746,0.587070717234
201747,0.794278701623
201748,0.697273038285
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.781011904762
201755,0.0
201756,0.0
201757,0.00131123482751
201758,0.0737577639752
201759,0.779379735225
201760,0.756047660976
201761,0.00548039215686
201762,0.21422386279
201763,0.742857142857
201764,0.384141451003
201765,0.0
201766,0.0
201767,0.147323200478
201768,0.0
201769,0.195613663389
201770,0.0
201771,0.00812604220176
201772,0.0
201773,0.134457802274
201774,0.697351301844
201775,0.0
201776,0.0
201777,0.0
201778,0.0
201779,0.0
201780,0.0
201781,0.0720806663024
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.0
201791,0.0
201792,0.0
201793,0.211014508684
201794,0.0
201795,0.0
201796,0.000639009131962
201797,0.134457802274
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.754047619048
201803,0.0
201804,0.0532661543996
201805,0.0
201806,0.501242345809
201807,0.75
201808,0.367669907525
201809,0.0100922527974
201810,0.00291397220297
201811,0.907003907027
201812,0.0955510103418
201813,0.0
201814,1.0
201815,0.0
201816,0.0
201817,0.0217563970743
201818,0.190155600156
201819,0.0
201820,0.0
201821,0.384756196851
201822,0.0
201823,0.199682539683
201824,0.0
201825,0.125690281969
201826,0.0
201827,0.0
201828,0.0958916795836
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201835,0.733172403604
201836,1.0
201837,0.0
201838,0.0
201839,0.156901814929
201840,0.0
201841,0.0
201842,0.0
201843,0.964886222878
201844,0.0
201845,0.0217563970743
201846,0.0222526880301
201847,0.119091809369
201848,0.0
201849,0.195
201850,0.0
201851,0.31
201852,0.00601678308463
201853,0.321738133224
201854,0.0
201855,0.0
201856,0.0
201857,0.0
201858,0.520084960354
201859,0.0
201860,0.0
201861,0.756047660976
201862,1.0
201863,0.134457802274
201864,0.0
201865,0.0146640161435
201866,0.0
201867,0.0
201868,0.0
201869,1.0
201870,0.0
201871,0.0
201872,0.00909090909091
201873,0.0
201874,0.0
201875,0.0532661543996
201876,0.04
201877,0.0
201878,1.0
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.0681898656899
201884,0.125690281969
201885,0.0
201886,0.0
201887,0.959211880903
201888,0.0
201889,0.384756196851
201890,0.0
201891,0.734231378292
201892,0.0
201893,0.268444405101
201894,0.0
201895,0.0
201896,0.155131329686
201897,0.147874803505
201898,0.220149876513
201899,0.134457802274
201900,0.729989418
201901,0.384141451003
201902,0.125690281969
201903,0.0
201904,0.0
201905,0.0
201906,0.0
201907,0.848064350436
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,1.0
201913,0.587070717234
201914,0.0
201915,0.0
201916,0.195613663389
201917,0.0217563970743
201918,0.0440203274986
201919,0.0146640161435
201920,0.0194819520373
201921,0.0
201922,0.625845809947
201923,0.149720401048
201924,0.0
201925,1.0
201926,0.134457802274
201927,0.125690281969
201928,0.0
201929,0.0
201930,0.00601678308463
201931,0.134457802274
201932,1.0
201933,0.0
201934,1.0
201935,0.0955510103418
201936,0.275030840113
201937,0.0
201938,0.0
201939,0.0030934166566
201940,0.00291397220297
201941,0.0
201942,0.0
201943,0.345958114416
201944,0.775312893834
201945,0.894584166283
201946,0.132673699669
201947,0.944348641754
201948,0.0
201949,0.0
201950,0.134457802274
201951,0.280321079645
201952,0.132673699669
201953,0.0
201954,0.0
201955,0.0
201956,0.180019447583
201957,0.0
201958,0.0
201959,0.465024053849
201960,0.00277098262987
201961,0.0
201962,0.0526529860116
201963,0.0146640161435
201964,0.195613663389
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.00131123482751
201970,0.0
201971,0.0
201972,0.0
201973,0.903675213675
201974,0.0100922527974
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.0532661543996
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.757272727273
201986,1.0
201987,0.0
201988,0.697351301844
201989,0.0
201990,0.0
201991,0.734231378292
201992,1.0
201993,0.0
201994,0.134457802274
201995,0.0130377521125
201996,0.0
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,0.0
202002,0.0564433739757
202003,0.0
202004,0.155131329686
202005,0.0
202006,0.0
202007,0.00267541214631
202008,0.0
202009,0.0955510103418
202010,0.0
202011,0.756047660976
202012,0.697273038285
202013,0.0346033421807
202014,0.557691554211
202015,0.195613663389
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.00265542905471
202023,0.0
202024,0.0532661543996
202025,0.0
202026,0.545670847655
202027,0.0
202028,0.0
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.0912012812759
202036,0.0
202037,0.0
202038,0.0
202039,0.0
202040,0.0125208559741
202041,0.0
202042,0.255112570974
202043,0.134457802274
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.0
202049,0.0
202050,0.0
202051,0.119091809369
202052,0.0
202053,0.0
202054,0.334003055603
202055,0.119091809369
202056,0.0
202057,0.0
202058,0.756047660976
202059,0.0
202060,0.0360448832854
202061,0.147323200478
202062,0.384756196851
202063,0.756047660976
202064,0.0
202065,0.0
202066,0.0
202067,0.00447224957257
202068,0.00131123482751
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.939150407676
202074,0.00265542905471
202075,0.0
202076,0.0526529860116
202077,0.0252906447354
202078,0.00131123482751
202079,0.134457802274
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.0217563970743
202087,0.0
202088,0.0
202089,0.336632003926
202090,0.0
202091,0.0
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.0
202097,0.0690754749407
202098,0.0
202099,0.859444444444
202100,1.0
202101,0.0532661543996
202102,0.0
202103,0.195613663389
202104,0.414919687543
202105,0.0
202106,0.0
202107,0.334003055603
202108,0.772003177651
202109,0.0
202110,0.968374188609
202111,0.0
202112,0.0
202113,0.0
202114,0.0
202115,0.0
202116,0.144866386132
202117,0.617684953814
202118,0.417311058756
202119,0.36277118015
202120,0.134457802274
202121,0.125690281969
202122,0.500573549258
202123,0.0
202124,0.0532661543996
202125,0.0976307527705
202126,0.0
202127,0.0
202128,0.308251237713
202129,0.609061291728
202130,0.0
202131,0.0
202132,0.576314357099
202133,0.0
202134,0.0
202135,0.732536284463
202136,0.0
202137,0.0
202138,0.00131123482751
202139,0.00265542905471
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.756047660976
202147,0.0
202148,0.0
202149,0.0
202150,0.558333333333
202151,0.0
202152,0.0
202153,0.292240516247
202154,0.125690281969
202155,1.0
202156,0.0
202157,0.05
202158,0.33
202159,0.195613663389
202160,0.0
202161,0.041112383799
202162,0.0
202163,0.0
202164,0.0
202165,0.0
202166,0.693333333333
202167,0.00267541214631
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.794278701623
202173,0.0
202174,0.00254382116058
202175,1.0
202176,0.125690281969
202177,0.0
202178,0.0
202179,0.0
202180,0.617684953814
202181,0.0
202182,1.0
202183,0.0120246672055
202184,0.0
202185,1.0
202186,0.0
202187,0.0
202188,0.104808590103
202189,0.0
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.0526529860116
202198,0.0
202199,0.0
202200,0.155131329686
202201,0.0652233590009
202202,0.0
202203,0.0912012812759
202204,0.700873015873
202205,0.195613663389
202206,0.00131123482751
202207,0.0
202208,0.0
202209,0.156901814929
202210,0.0
202211,0.0
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.0
202220,0.271939540712
202221,0.0
202222,0.0
202223,0.119091809369
202224,0.1
202225,0.0690754749407
202226,0.0
202227,0.823142413142
202228,0.0
202229,0.134457802274
202230,0.0
202231,0.384756196851
202232,0.0
202233,0.872380707398
202234,0.134457802274
202235,0.0
202236,0.0
202237,0.0486838168385
202238,0.0
202239,0.0
202240,0.0
202241,0.00131123482751
202242,0.0
202243,0.0
202244,1.0
202245,0.0
202246,0.859080175943
202247,0.0602219437483
202248,1.0
202249,0.0
202250,0.0
202251,0.395368738065
202252,0.0
202253,0.155131329686
202254,0.0632608433172
202255,0.716518179096
202256,0.0463141509311
202257,0.0
202258,0.0125225197964
202259,0.36277118015
202260,0.0
202261,0.0
202262,0.0
202263,0.563521935883
202264,0.125690281969
202265,0.968374188609
202266,0.0
202267,0.0
202268,0.0
202269,0.0
202270,0.872380707398
202271,0.0
202272,0.0
202273,0.0386664306422
202274,0.270338258233
202275,0.0
202276,0.0
202277,0.0
202278,0.609061291728
202279,0.0
202280,0.0
202281,1.0
202282,0.0
202283,0.0115386095029
202284,0.775312893834
202285,0.119091809369
202286,0.0150605714081
202287,0.0
202288,0.000639009131962
202289,0.705134389763
202290,0.409444444444
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.000639009131962
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.944348641754
202303,0.0
202304,0.0
202305,0.0
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.365196258013
202314,0.0
202315,0.0
202316,0.0
202317,0.195613663389
202318,0.0
202319,0.0958916795836
202320,0.0632608433172
202321,0.0961149667106
202322,0.0
202323,0.0217563970743
202324,0.697351301844
202325,0.939150407676
202326,0.0217563970743
202327,0.134457802274
202328,0.134457802274
202329,0.0
202330,0.0
202331,0.0
202332,0.0
202333,0.0173348209961
202334,0.0
202335,0.0
202336,0.0194819520373
202337,0.0
202338,0.482810735164
202339,0.64
202340,0.763471640127
202341,0.523556581567
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.463743084229
202347,0.0125614762684
202348,0.0690754749407
202349,0.409615319907
202350,0.0
202351,0.0
202352,0.756047660976
202353,0.125690281969
202354,0.195613663389
202355,1.0
202356,0.02
202357,0.155131329686
202358,0.15760744682
202359,0.468976970601
202360,0.16299529146
202361,0.0
202362,0.0
202363,0.756047660976
202364,0.270338258233
202365,0.375
202366,0.137335216657
202367,0.0
202368,0.0
202369,0.0
202370,0.147323200478
202371,0.0
202372,0.1
202373,0.0
202374,0.0
202375,0.134457802274
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.134457802274
202381,0.0
202382,0.0690754749407
202383,0.384756196851
202384,0.0217563970743
202385,0.0
202386,0.384756196851
202387,0.246778570401
202388,0.0148265708389
202389,0.155131329686
202390,0.0
202391,0.0
202392,0.0
202393,0.0
202394,0.0
202395,0.387676399353
202396,0.0
202397,0.970409404519
202398,0.0
202399,0.0
202400,0.518576734243
202401,0.0
202402,0.0
202403,0.0
202404,0.0222526880301
202405,0.0
202406,0.000639009131962
202407,0.0
202408,0.467701465201
202409,0.476865835919
202410,0.292240516247
202411,0.36277118015
202412,0.369640323256
202413,0.756047660976
202414,0.0
202415,0.0130377521125
202416,0.292240516247
202417,0.0
202418,0.0
202419,0.0
202420,0.0
202421,0.161666666667
202422,0.0
202423,0.0
202424,0.000639009131962
202425,1.0
202426,0.0
202427,0.0
202428,0.0
202429,0.0
202430,1.0
202431,0.0
202432,0.316301623689
202433,0.968563400892
202434,0.0
202435,0.0
202436,0.134457802274
202437,0.0
202438,1.0
202439,0.0
202440,0.964886222878
202441,0.280321079645
202442,0.0
202443,0.21326338069
202444,0.0
202445,0.0
202446,0.0
202447,0.226785714286
202448,0.0
202449,0.0
202450,0.000639009131962
202451,0.0
202452,0.36277118015
202453,0.0
202454,0.0
202455,0.0
202456,0.0
202457,0.756047660976
202458,0.0
202459,0.00131123482751
202460,0.0
202461,0.0
202462,1.0
202463,0.0
202464,0.779379735225
202465,0.0
202466,0.0
202467,0.414919687543
202468,0.00598198199659
202469,0.0
202470,0.0
202471,0.0
202472,0.0
202473,0.0
202474,0.0
202475,0.0
202476,0.0
202477,0.0
202478,0.772003177651
202479,0.125690281969
202480,0.0871867704244
202481,0.0
202482,0.0
202483,0.783578515901
202484,1.0
202485,0.384756196851
202486,0.00168706069742
202487,0.591998457976
202488,0.384756196851
202489,0.000639009131962
202490,0.155131329686
202491,0.0
202492,0.000639009131962
202493,1.0
202494,0.0
202495,0.0
202496,0.365196258013
202497,0.0
202498,0.0
202499,0.0
202500,0.211014508684
202501,0.0
202502,0.200321173924
202503,0.119091809369
202504,0.66235042735
202505,0.0
202506,1.0
202507,0.0
202508,0.0
202509,0.0
202510,0.0
202511,0.0
202512,0.0
202513,0.0
202514,0.0
202515,0.0
202516,0.0486838168385
202517,0.0
202518,0.125690281969
202519,0.384756196851
202520,0.0
202521,0.00277098262987
202522,0.599820574163
202523,0.155131329686
202524,0.0
202525,0.964886222878
202526,0.9349577061
202527,0.491547619048
202528,0.0
202529,0.0
202530,0.0
202531,0.0
202532,0.382142857143
202533,0.533613782981
202534,0.16299529146
202535,0.0
202536,0.0
202537,0.0
202538,0.0
202539,0.843798420269
202540,0.0
202541,0.0
202542,0.0
202543,0.0
202544,0.0652233590009
202545,1.0
202546,0.735573387965
202547,0.122340629282
202548,0.337774750204
202549,1.0
202550,1.0
202551,0.0
202552,0.000639009131962
202553,0.0
202554,0.00277098262987
202555,0.3
202556,0.0
202557,0.0
202558,0.0
202559,0.132673699669
202560,0.0
202561,0.0
202562,0.463743084229
202563,1.0
202564,0.00131123482751
202565,0.959211880903
202566,0.0
202567,0.697273038285
202568,0.0
202569,0.0
202570,0.155131329686
202571,0.0
202572,0.0
202573,0.0
202574,1.0
202575,0.195613663389
202576,0.0
202577,0.0
202578,0.0
202579,0.0
202580,0.0
202581,0.0194819520373
202582,0.0
202583,0.0564433739757
202584,0.273333333333
202585,1.0
202586,0.0217563970743
202587,0.21422386279
202588,0.0
202589,0.761670640245
202590,0.756047660976
202591,0.0
202592,0.0
202593,0.609061291728
202594,0.195613663389
202595,0.563521935883
202596,0.0
202597,0.686412411118
202598,0.0
202599,0.0030934166566
202600,0.787979222265
202601,0.384756196851
202602,0.0
202603,0.0
202604,0.0
202605,0.733172403604
202606,0.00447224957257
202607,0.334003055603
202608,0.944348641754
202609,0.0
202610,0.0
202611,0.00254382116058
202612,0.591998457976
202613,0.0
202614,0.0814065645404
202615,0.0
202616,0.0
202617,0.0
202618,0.369640323256
202619,0.563521935883
202620,0.0
202621,0.944348641754
202622,0.00277098262987
202623,0.0
202624,0.0
202625,0.125690281969
202626,0.939150407676
202627,0.970409404519
202628,0.0
202629,0.0986760715505
202630,0.0
202631,0.794278701623
202632,0.0125208559741
202633,0.0
202634,0.500476190476
202635,0.0
202636,0.0
202637,0.131004399748
202638,0.0
202639,0.0
202640,0.283333333333
202641,0.0
202642,1.0
202643,0.125690281969
202644,0.0
202645,0.0
202646,0.0
202647,0.119091809369
202648,0.0
202649,0.0
202650,0.0
202651,0.134457802274
202652,0.00277098262987
202653,0.0
202654,1.0
202655,0.0
202656,0.134457802274
202657,0.0166666666667
202658,0.384756196851
202659,0.0
202660,0.134457802274
202661,0.0
202662,0.336632003926
202663,0.493967321193
202664,0.0
202665,0.0
202666,0.134457802274
202667,0.2
202668,1.0
202669,0.0194819520373
202670,0.0
202671,0.0
202672,0.365196258013
202673,0.0
202674,1.0
202675,0.0
202676,0.0
202677,0.0
202678,0.939615800866
202679,0.0
202680,0.0
202681,0.0159180890124
202682,1.0
202683,0.0
202684,0.0961149667106
202685,0.0
202686,0.0
202687,0.0
202688,0.733172403604
202689,0.107884615385
202690,0.0
202691,1.0
202692,0.0
202693,0.0
202694,0.0130377521125
202695,0.00168706069742
202696,0.0
202697,0.0814101723528
202698,0.0591208791209
202699,0.0
202700,0.0
202701,0.15760744682
202702,0.0
202703,0.932606914443
202704,0.0
202705,0.0
202706,0.0
202707,0.0
202708,0.591998457976
202709,0.0
202710,0.0761629736692
202711,0.0
202712,0.0
202713,0.0
202714,0.0907796470797
202715,0.0
202716,0.00598198199659
202717,0.00291397220297
202718,0.0115386095029
202719,0.0
202720,0.234497177659
202721,0.0
202722,0.0486838168385
202723,0.463743084229
202724,0.0
202725,0.0
202726,0.0
202727,0.0
202728,0.0
202729,1.0
202730,0.195613663389
202731,0.0
202732,0.0
202733,0.0
202734,0.756047660976
202735,0.0
202736,0.0
202737,0.0
202738,0.0
202739,0.292240516247
202740,0.0
202741,0.0
202742,0.369640323256
202743,0.0
202744,0.0
202745,0.0
202746,0.506236825783
202747,0.280321079645
202748,0.0282365989119
202749,0.11
202750,0.0
202751,0.0
202752,0.0
202753,0.0
202754,0.0613710920424
202755,0.0
202756,0.125690281969
202757,0.0217563970743
202758,0.0
202759,0.0
202760,0.0
202761,0.0
202762,0.155131329686
