CaseId,Evaluation
201582,0.934937982233
201583,0.0
201584,0.00117805241077
201585,0.0
201586,0.132411742452
201587,0.0
201588,0.0
201589,0.0
201590,0.137266288113
201591,0.00177659524649
201592,0.0
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.756485337306
201598,0.756485337306
201599,0.0
201600,0.0059792341955
201601,0.0
201602,0.0
201603,0.0
201604,0.61454318373
201605,0.144082289585
201606,1.0
201607,0.00954659580527
201608,0.483169461735
201609,0.756485337306
201610,0.00445309361825
201611,0.000193151570676
201612,0.0
201613,1.0
201614,0.0143464766978
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0214575290529
201620,0.0
201621,0.0
201622,0.0
201623,0.379552768444
201624,0.0
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.03
201630,0.0
201631,0.112355808655
201632,0.000193151570676
201633,0.00117805241077
201634,0.000193151570676
201635,0.137266288113
201636,0.00904713201264
201637,0.0
201638,0.137266288113
201639,0.0
201640,0.756485337306
201641,0.0
201642,0.00954659580527
201643,0.0102780056456
201644,0.0
201645,0.137266288113
201646,0.137266288113
201647,0.0
201648,0.0
201649,0.137266288113
201650,0.0
201651,0.0
201652,0.137266288113
201653,0.461834280517
201654,1.0
201655,0.756485337306
201656,0.379552768444
201657,0.00775389224797
201658,0.000193151570676
201659,0.95053095678
201660,0.0
201661,0.0
201662,0.379552768444
201663,0.0
201664,0.0
201665,0.0
201666,0.000193151570676
201667,0.0
201668,0.0
201669,0.0
201670,0.137266288113
201671,0.0
201672,0.155704404605
201673,0.756485337306
201674,1.0
201675,0.000193151570676
201676,0.00904713201264
201677,0.0
201678,1.0
201679,0.000369774356778
201680,0.300909437181
201681,0.678539726075
201682,0.264923776411
201683,0.0
201684,0.325895950455
201685,0.0
201686,0.0
201687,0.137266288113
201688,0.0
201689,0.137266288113
201690,0.00117805241077
201691,0.0
201692,0.000193151570676
201693,0.260648873589
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.0
201699,0.108763136379
201700,0.0629981860973
201701,0.0
201702,0.0
201703,0.000369774356778
201704,0.0
201705,0.00775389224797
201706,1.0
201707,0.379552768444
201708,0.137266288113
201709,0.0
201710,0.0
201711,1.0
201712,0.137266288113
201713,0.756485337306
201714,0.00775389224797
201715,0.0
201716,0.0
201717,0.0
201718,0.000369774356778
201719,0.483169461735
201720,0.000369774356778
201721,0.0
201722,0.0
201723,0.678539726075
201724,0.0
201725,0.379552768444
201726,0.0
201727,0.0
201728,0.137266288113
201729,0.197279539805
201730,0.137266288113
201731,0.0
201732,0.00547388847413
201733,0.000369774356778
201734,0.379552768444
201735,0.0
201736,0.0130341361393
201737,0.137266288113
201738,0.0
201739,0.0
201740,0.0652146520013
201741,0.0
201742,0.0
201743,0.000193151570676
201744,0.137266288113
201745,1.0
201746,0.602288504607
201747,0.756485337306
201748,0.756485337306
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.84050974026
201755,0.0
201756,0.0
201757,0.00117805241077
201758,0.0214575290529
201759,0.756485337306
201760,0.756485337306
201761,0.00904713201264
201762,0.215329969673
201763,0.721127269923
201764,0.478240727201
201765,0.00775389224797
201766,0.00117805241077
201767,0.137266288113
201768,0.0
201769,0.137266288113
201770,0.0
201771,0.000369774356778
201772,0.0
201773,0.137266288113
201774,0.756485337306
201775,0.0
201776,0.0
201777,0.0
201778,0.0
201779,0.0101578947368
201780,0.0
201781,0.0963985547394
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.00117805241077
201790,0.0
201791,0.0
201792,0.00117805241077
201793,0.222519481845
201794,0.0
201795,0.00117805241077
201796,0.000193151570676
201797,0.137266288113
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.726473332223
201803,0.0
201804,0.137266288113
201805,0.000369774356778
201806,0.379552768444
201807,0.721127269923
201808,0.379552768444
201809,0.00602473523362
201810,0.00117805241077
201811,0.940967248958
201812,0.137266288113
201813,0.000193151570676
201814,1.0
201815,0.000369774356778
201816,0.0
201817,0.137266288113
201818,0.129886932319
201819,0.0
201820,0.000193151570676
201821,0.379552768444
201822,0.0
201823,0.142405844156
201824,0.0
201825,0.137266288113
201826,0.00775389224797
201827,0.0
201828,0.137266288113
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201835,0.756485337306
201836,1.0
201837,0.0
201838,0.0
201839,0.162519464195
201840,0.0
201841,0.0
201842,0.0
201843,0.95053095678
201844,0.0
201845,0.137266288113
201846,0.0243844933728
201847,0.121176298015
201848,0.0
201849,0.367244232709
201850,0.0
201851,0.0686391726746
201852,0.137266288113
201853,0.137266288113
201854,0.000369774356778
201855,0.0
201856,0.0
201857,0.0222303824412
201858,0.483169461735
201859,0.0
201860,0.0
201861,0.756485337306
201862,1.0
201863,0.137266288113
201864,0.0
201865,0.0159248122733
201866,0.0
201867,0.000193151570676
201868,0.0
201869,1.0
201870,0.00117805241077
201871,0.0
201872,0.0
201873,0.000193151570676
201874,0.0
201875,0.137266288113
201876,0.0209546414852
201877,0.000369774356778
201878,0.95053095678
201879,0.0
201880,0.0
201881,0.0
201882,0.137266288113
201883,0.0601293567114
201884,0.137266288113
201885,0.00117805241077
201886,0.000369774356778
201887,0.95053095678
201888,0.0
201889,0.379552768444
201890,0.0
201891,0.756485337306
201892,0.0
201893,0.137266288113
201894,0.0
201895,0.0
201896,0.137266288113
201897,0.129092729209
201898,0.379552768444
201899,0.137266288113
201900,0.379552768444
201901,0.478240727201
201902,0.137266288113
201903,0.0
201904,0.000369774356778
201905,0.0
201906,0.000369774356778
201907,0.379552768444
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,0.99
201913,0.602288504607
201914,0.0
201915,0.0
201916,0.137266288113
201917,0.137266288113
201918,0.112355808655
201919,0.0159248122733
201920,0.024955602584
201921,0.000369774356778
201922,0.621222747866
201923,0.0963985547394
201924,0.0
201925,1.0
201926,0.137266288113
201927,0.137266288113
201928,0.000369774356778
201929,0.000369774356778
201930,0.137266288113
201931,0.137266288113
201932,1.0
201933,0.0
201934,0.99
201935,0.137266288113
201936,0.379552768444
201937,0.0
201938,0.0
201939,0.00491066447711
201940,0.00117805241077
201941,0.000193151570676
201942,0.00117805241077
201943,0.330993289429
201944,0.613676890251
201945,0.908100472827
201946,0.135320805584
201947,0.756485337306
201948,0.0
201949,0.0
201950,0.137266288113
201951,0.269351994799
201952,0.135320805584
201953,0.0
201954,0.0
201955,0.00117805241077
201956,0.183288236856
201957,0.0
201958,0.0
201959,0.451805954235
201960,0.000193151570676
201961,0.0
201962,0.137266288113
201963,0.0159248122733
201964,0.137266288113
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.00117805241077
201970,0.0
201971,0.0
201972,0.0
201973,0.985147618935
201974,0.00602473523362
201975,0.00117805241077
201976,0.000369774356778
201977,0.0
201978,0.0
201979,0.0
201980,0.137266288113
201981,0.000193151570676
201982,0.0
201983,0.00775389224797
201984,0.0
201985,0.298805555556
201986,1.0
201987,0.000369774356778
201988,0.756485337306
201989,0.0
201990,0.0
201991,0.756485337306
201992,1.0
201993,0.0
201994,0.137266288113
201995,0.0104043123001
201996,0.0
201997,0.0
201998,0.0
201999,0.000193151570676
202000,0.00904713201264
202001,0.0
202002,0.137266288113
202003,0.0
202004,0.137266288113
202005,0.0
202006,0.0
202007,0.000369774356778
202008,0.0
202009,0.137266288113
202010,0.00117805241077
202011,0.756485337306
202012,0.756485337306
202013,0.0345803047295
202014,0.483169461735
202015,0.137266288113
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.00315267916747
202023,0.00445309361825
202024,0.137266288113
202025,0.0
202026,0.563003740692
202027,0.159913484267
202028,0.0
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.137266288113
202036,0.0
202037,0.0
202038,0.000193151570676
202039,0.0
202040,0.0165559863769
202041,0.0
202042,0.137266288113
202043,0.137266288113
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.000193151570676
202049,0.000193151570676
202050,0.00445309361825
202051,0.121176298015
202052,0.0
202053,0.0
202054,0.317085591424
202055,0.121176298015
202056,0.0
202057,0.0
202058,0.756485337306
202059,0.0
202060,0.0358311869158
202061,0.137266288113
202062,0.379552768444
202063,0.756485337306
202064,0.0
202065,0.0
202066,0.0
202067,0.0169385494554
202068,0.00117805241077
202069,0.0
202070,0.0
202071,0.0
202072,0.00548942098892
202073,0.95053095678
202074,0.00315267916747
202075,0.00445309361825
202076,0.137266288113
202077,0.137266288113
202078,0.00117805241077
202079,0.137266288113
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.137266288113
202087,0.0
202088,0.0
202089,0.137266288113
202090,0.0
202091,0.0
202092,0.00117805241077
202093,0.0
202094,0.0
202095,0.000193151570676
202096,0.0158429264324
202097,0.137266288113
202098,0.000193151570676
202099,0.847835585586
202100,0.929550963541
202101,0.137266288113
202102,0.000369774356778
202103,0.137266288113
202104,0.137266288113
202105,0.0
202106,0.0
202107,0.317085591424
202108,0.756485337306
202109,0.000369774356778
202110,0.95053095678
202111,0.0
202112,0.000369774356778
202113,0.0
202114,0.0
202115,0.0
202116,0.379552768444
202117,0.61454318373
202118,0.46528513362
202119,0.379552768444
202120,0.137266288113
202121,0.137266288113
202122,0.513020116641
202123,0.0
202124,0.137266288113
202125,0.129092729209
202126,0.0
202127,0.000193151570676
202128,0.137266288113
202129,0.756485337306
202130,0.0
202131,0.0
202132,0.483169461735
202133,0.0
202134,0.0
202135,0.730763721565
202136,0.0
202137,0.0
202138,0.00117805241077
202139,0.00315267916747
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.756485337306
202147,0.0
202148,0.0
202149,0.0
202150,0.596083073444
202151,0.0
202152,0.0
202153,0.379552768444
202154,0.137266288113
202155,0.985147618935
202156,0.0
202157,0.155704404605
202158,0.621537535732
202159,0.137266288113
202160,0.379552768444
202161,0.0532655421398
202162,0.00117805241077
202163,0.0
202164,0.0
202165,0.0
202166,0.483169461735
202167,0.000369774356778
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.756485337306
202173,0.0
202174,0.00602473523362
202175,1.0
202176,0.137266288113
202177,0.0
202178,0.0
202179,0.0
202180,0.61454318373
202181,0.0
202182,0.46528513362
202183,0.00445309361825
202184,0.0
202185,1.0
202186,0.000193151570676
202187,0.0
202188,0.00445309361825
202189,0.00117805241077
202190,0.0
202191,0.0
202192,0.0
202193,0.000193151570676
202194,0.000369774356778
202195,0.0
202196,0.0
202197,0.137266288113
202198,0.000193151570676
202199,0.0
202200,0.137266288113
202201,0.0629981860973
202202,0.0
202203,0.137266288113
202204,0.570483074394
202205,0.137266288113
202206,0.00117805241077
202207,0.0
202208,0.0
202209,0.162519464195
202210,0.000369774356778
202211,0.00117805241077
202212,0.000193151570676
202213,0.000193151570676
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.0
202220,0.307607707919
202221,0.0
202222,0.0
202223,0.121176298015
202224,0.0
202225,0.137266288113
202226,0.0
202227,0.806316544567
202228,0.0
202229,0.137266288113
202230,0.0
202231,0.379552768444
202232,0.0
202233,0.95053095678
202234,0.137266288113
202235,0.0
202236,0.0
202237,0.137266288113
202238,0.0
202239,0.000369774356778
202240,0.000369774356778
202241,0.00117805241077
202242,0.000369774356778
202243,0.0
202244,1.0
202245,0.000369774356778
202246,0.756485337306
202247,0.132411742452
202248,1.0
202249,0.0
202250,0.0
202251,0.379552768444
202252,0.000369774356778
202253,0.137266288113
202254,0.0652146520013
202255,0.756485337306
202256,0.00602473523362
202257,0.0
202258,0.00775389224797
202259,0.379552768444
202260,0.0
202261,0.0
202262,0.0
202263,0.137266288113
202264,0.137266288113
202265,0.95053095678
202266,0.0
202267,0.000193151570676
202268,0.0
202269,0.0
202270,0.95053095678
202271,0.0
202272,0.0
202273,0.0421337192174
202274,0.310459774111
202275,0.0
202276,0.0
202277,0.0
202278,0.756485337306
202279,0.00602473523362
202280,0.0
202281,1.0
202282,0.0
202283,0.00954659580527
202284,0.613676890251
202285,0.121176298015
202286,0.00860043591054
202287,0.0
202288,0.000193151570676
202289,0.678539726075
202290,0.451550835376
202291,0.0
202292,0.0
202293,0.000193151570676
202294,0.0
202295,0.0
202296,0.0
202297,0.000193151570676
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.756485337306
202303,0.0
202304,0.019
202305,0.0652146520013
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.000193151570676
202313,0.379552768444
202314,0.00602473523362
202315,0.0
202316,0.0
202317,0.137266288113
202318,0.0
202319,0.137266288113
202320,0.0652146520013
202321,0.137266288113
202322,0.000193151570676
202323,0.137266288113
202324,0.756485337306
202325,0.95053095678
202326,0.137266288113
202327,0.137266288113
202328,0.137266288113
202329,0.000193151570676
202330,0.0
202331,0.0
202332,0.0
202333,0.0165559863769
202334,0.0
202335,0.0
202336,0.024955602584
202337,0.0
202338,0.379552768444
202339,0.231869596735
202340,0.756485337306
202341,0.613676890251
202342,0.0
202343,0.000193151570676
202344,0.0
202345,0.0
202346,0.490541758182
202347,0.0136086960856
202348,0.137266288113
202349,0.409779040516
202350,0.0
202351,0.0
202352,0.756485337306
202353,0.137266288113
202354,0.137266288113
202355,1.0
202356,0.367244232709
202357,0.137266288113
202358,0.158584026565
202359,0.485365299825
202360,0.154547963465
202361,0.0
202362,0.0
202363,0.756485337306
202364,0.310459774111
202365,0.542142857143
202366,0.137519924509
202367,0.000369774356778
202368,0.0
202369,0.0
202370,0.137266288113
202371,0.00761904761905
202372,0.0
202373,0.0
202374,0.00117805241077
202375,0.137266288113
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.137266288113
202381,0.0
202382,0.137266288113
202383,0.379552768444
202384,0.137266288113
202385,0.0
202386,0.379552768444
202387,0.254368357467
202388,0.137266288113
202389,0.137266288113
202390,0.0
202391,0.0229548376677
202392,0.0
202393,0.000369774356778
202394,0.0
202395,0.483169461735
202396,0.000369774356778
202397,0.95053095678
202398,0.0
202399,0.0
202400,0.483169461735
202401,0.0
202402,0.177307863855
202403,0.0
202404,0.0243844933728
202405,0.0
202406,0.000193151570676
202407,0.0
202408,0.506889745317
202409,0.483169461735
202410,0.379552768444
202411,0.379552768444
202412,0.379552768444
202413,0.756485337306
202414,0.0
202415,0.0104043123001
202416,0.379552768444
202417,0.000193151570676
202418,0.0
202419,0.0
202420,0.0
202421,0.159913484267
202422,0.0
202423,0.000193151570676
202424,0.000193151570676
202425,0.756485337306
202426,0.0
202427,0.379552768444
202428,0.000369774356778
202429,0.0
202430,0.95053095678
202431,0.0
202432,0.320186596531
202433,0.967075082186
202434,0.0
202435,0.0
202436,0.137266288113
202437,0.0
202438,1.0
202439,0.0
202440,0.95053095678
202441,0.269351994799
202442,0.0
202443,0.198763268825
202444,0.0
202445,0.0
202446,0.0
202447,0.216770585478
202448,0.0
202449,0.0
202450,0.000193151570676
202451,0.00775389224797
202452,0.379552768444
