id,y
15055,77.1366958618164
15056,6.9620795249938965
15057,7.175624370574951
15058,6.9620795249938965
15059,7.582614421844482
15060,60.92647933959961
15061,108.32158660888672
15062,65.02284240722656
15063,87.39523315429688
15064,76.98650360107422
15065,63.170989990234375
15066,7.946696758270264
15067,58.36909103393555
15068,52.72140884399414
15069,116.05838775634766
15070,37.265480041503906
15071,52.64072799682617
15072,64.13961791992188
15073,64.02517700195312
15074,6.472579002380371
15075,30.377399444580078
15076,12.941184043884277
15077,71.8149185180664
15078,12.960909843444824
15079,142.31442260742188
15080,6.321025371551514
15081,5.814206600189209
15082,45.65513610839844
15083,7.577962875366211
15084,48.44554901123047
15085,54.14003372192383
15086,65.32306671142578
15087,2.5805909633636475
15088,7.942362308502197
15089,150.2495880126953
15090,-3.575003147125244
15091,0.7414997220039368
15092,39.765541076660156
15093,112.21105194091797
15094,85.44317626953125
15095,22.216442108154297
15096,61.42115783691406
15097,-11.576515197753906
15098,24.17802619934082
15099,147.9044189453125
15100,16.699146270751953
15101,38.691200256347656
15102,175.91436767578125
15103,4.971689701080322
15104,130.65428161621094
15105,6.0375075340271
15106,75.08159637451172
15107,52.640079498291016
15108,113.57521057128906
15109,86.00997924804688
15110,42.48661804199219
15111,69.27607727050781
15112,70.35568237304688
15113,74.48020935058594
15114,57.18565368652344
15115,52.14707946777344
15116,63.248329162597656
15117,24.721466064453125
15118,95.0003890991211
15119,14.479188919067383
15120,119.54130554199219
15121,6.739805221557617
15122,63.50156021118164
15123,68.15184020996094
15124,7.617281913757324
15125,73.55409240722656
15126,20.192638397216797
15127,47.383060455322266
15128,22.793718338012695
15129,86.81642150878906
15130,50.22964859008789
15131,6.023466110229492
15132,84.51399993896484
15133,39.40315246582031
15134,5.0872673988342285
15135,3.8747706413269043
15136,114.14799499511719
15137,49.16612243652344
15138,6.279020309448242
15139,27.248464584350586
15140,78.5064697265625
15141,28.028911590576172
15142,5.7364888191223145
15143,149.0288543701172
15144,107.62543487548828
15145,48.53670883178711
15146,47.25359344482422
15147,107.06752014160156
15148,77.7831802368164
15149,10.800094604492188
15150,77.3619384765625
15151,-2.5031371116638184
15152,17.426265716552734
15153,55.80070114135742
15154,147.9044189453125
15155,14.199871063232422
15156,74.39606475830078
15157,13.328124046325684
15158,6.496134281158447
15159,73.90730285644531
15160,69.01317596435547
15161,69.27607727050781
15162,75.85981750488281
15163,75.54495239257812
15164,5.777742385864258
15165,53.045841217041016
15166,53.58066940307617
15167,31.424518585205078
15168,9.371171951293945
15169,72.58085632324219
15170,43.73157501220703
15171,64.02517700195312
15172,6.783111572265625
15173,78.95439147949219
15174,21.29596710205078
15175,99.53292846679688
15176,175.91436767578125
15177,141.3177032470703
15178,60.92647933959961
15179,40.28767395019531
15180,74.38449096679688
15181,45.426780700683594
15182,7.21575927734375
15183,10.800094604492188
15184,173.8828125
15185,41.615234375
15186,102.56175994873047
15187,31.720674514770508
15188,9.979255676269531
15189,11.533903121948242
15190,134.71926879882812
15191,7.649138450622559
15192,72.21117401123047
15193,93.97423553466797
15194,18.41917610168457
15195,7.21575927734375
15196,7.293590545654297
15197,60.11384582519531
15198,35.502201080322266
15199,8.441932678222656
15200,28.997922897338867
15201,100.2680435180664
15202,27.886980056762695
15203,150.57875061035156
15204,30.96718978881836
15205,10.383222579956055
15206,113.12216186523438
15207,7.763394355773926
15208,5.7364888191223145
15209,62.30417251586914
15210,21.363590240478516
15211,20.644622802734375
15212,166.7283477783203
15213,2.245543956756592
15214,22.68793296813965
15215,5.878079414367676
15216,94.68243408203125
15217,24.486642837524414
15218,5.538560390472412
15219,99.61695098876953
15220,51.418663024902344
15221,66.4311752319336
15222,64.58515930175781
15223,8.128761291503906
15224,66.4742660522461
15225,90.494873046875
15226,6.387542247772217
15227,6.366241931915283
15228,49.55327224731445
15229,8.639599800109863
15230,8.580314636230469
15231,84.9905014038086
15232,148.85736083984375
15233,22.05449867248535
15234,27.411048889160156
15235,84.51399993896484
15236,109.0597915649414
15237,131.3196563720703
15238,3.022037982940674
15239,64.67948913574219
15240,36.047821044921875
15241,56.43303680419922
15242,55.89194869995117
15243,65.48552703857422
15244,61.41616439819336
15245,95.01181030273438
15246,37.41044235229492
15247,119.54130554199219
15248,6.187273979187012
15249,106.12179565429688
15250,116.01966857910156
15251,6.366241931915283
15252,-8.948507308959961
15253,2.184084892272949
15254,24.909170150756836
15255,45.03016662597656
15256,47.925960540771484
15257,0.20218801498413086
15258,8.408784866333008
15259,19.732357025146484
15260,14.457719802856445
15261,83.38191223144531
15262,94.75894165039062
15263,40.35986328125
15264,7.942362308502197
15265,54.21548843383789
15266,6.604382038116455
15267,119.54130554199219
15268,19.99911117553711
15269,95.7251968383789
15270,63.168827056884766
15271,65.88296508789062
15272,56.187767028808594
15273,7.043769359588623
15274,31.305992126464844
15275,7.946696758270264
15276,1.4708688259124756
15277,21.704872131347656
15278,56.59762191772461
15279,31.305992126464844
15280,75.17119598388672
15281,84.88863372802734
15282,88.65369415283203
15283,51.85934829711914
15284,28.445777893066406
15285,84.40999603271484
15286,46.59316635131836
15287,3.8748931884765625
15288,17.653587341308594
15289,5.2718353271484375
15290,69.01317596435547
15291,73.07775115966797
15292,108.7262954711914
15293,1.0553216934204102
15294,2.7669739723205566
15295,175.91436767578125
15296,72.07456970214844
15297,9.87460708618164
15298,10.979061126708984
15299,84.01576232910156
15300,175.91436767578125
15301,4.968639850616455
15302,53.25541305541992
15303,33.251583099365234
15304,90.494873046875
15305,4.270975112915039
15306,4.6919355392456055
15307,13.113197326660156
15308,9.800289154052734
15309,5.659728527069092
15310,95.03961181640625
15311,5.667917251586914
15312,91.92388916015625
15313,45.70279312133789
15314,6.496134281158447
15315,64.21563720703125
15316,127.6966552734375
15317,148.0642547607422
15318,135.20497131347656
15319,56.7866096496582
15320,5.167910099029541
15321,65.22803497314453
15322,68.90971374511719
15323,8.408784866333008
15324,87.06727600097656
15325,1.9119107723236084
15326,55.62841033935547
15327,6.321025371551514
15328,32.78654479980469
15329,65.74150848388672
15330,10.272209167480469
15331,55.780948638916016
15332,60.81916046142578
15333,61.823848724365234
15334,70.89100646972656
15335,45.30775451660156
15336,38.583377838134766
15337,3.11431622505188
15338,10.405355453491211
15339,23.51123046875
15340,20.148765563964844
15341,11.812906265258789
15342,90.41370391845703
15343,63.60890579223633
15344,74.63492584228516
15345,8.49433422088623
15346,37.17384338378906
15347,-1.7170581817626953
15348,47.67573928833008
15349,55.128177642822266
15350,88.14173126220703
15351,80.41510772705078
15352,6.9620795249938965
15353,69.39264678955078
15354,67.0189208984375
15355,-6.052778244018555
15356,79.28372192382812
15357,27.335521697998047
15358,46.454315185546875
15359,6.3073625564575195
15360,-3.507322311401367
15361,78.5064697265625
15362,75.5279541015625
15363,50.094444274902344
15364,108.99382019042969
15365,31.508968353271484
15366,90.94676208496094
15367,5.970160007476807
15368,45.83390426635742
15369,4.877290725708008
15370,14.457719802856445
15371,57.37333679199219
15372,138.89149475097656
15373,46.454315185546875
15374,151.74461364746094
15375,10.657923698425293
15376,28.94795799255371
15377,5.661577224731445
15378,7.035468578338623
15379,19.56317138671875
15380,84.51399993896484
15381,8.675800323486328
15382,34.58815002441406
15383,8.276554107666016
15384,91.47520446777344
15385,175.91436767578125
15386,148.85736083984375
15387,113.57521057128906
15388,13.211684226989746
15389,85.88414001464844
15390,74.56346130371094
15391,27.55210304260254
15392,25.768695831298828
15393,5.468070030212402
15394,23.074398040771484
15395,47.14108657836914
15396,44.31462478637695
15397,-10.826135635375977
15398,94.11510467529297
15399,65.17123413085938
15400,6.826654434204102
15401,125.56037902832031
15402,56.66263198852539
15403,8.986296653747559
15404,42.38675308227539
15405,9.800289154052734
15406,32.96551513671875
15407,16.308483123779297
15408,49.74355697631836
15409,3.156148672103882
15410,14.005993843078613
15411,89.86742401123047
15412,99.78746032714844
15413,18.585416793823242
15414,9.800289154052734
15415,7.21575927734375
15416,7.085866928100586
15417,51.84972381591797
15418,151.51510620117188
15419,66.64622497558594
15420,102.76100158691406
15421,27.432971954345703
15422,70.26380157470703
15423,76.85395050048828
15424,34.4323844909668
15425,70.26380157470703
15426,38.5595703125
15427,150.57875061035156
15428,6.496134281158447
15429,69.27607727050781
15430,7.502736568450928
15431,53.05168151855469
15432,5.873599529266357
15433,134.04800415039062
15434,30.6645450592041
15435,6.0281291007995605
15436,9.87460708618164
15437,85.44317626953125
15438,5.9081315994262695
15439,8.121809005737305
15440,56.46233367919922
15441,8.06949234008789
15442,4.54918098449707
15443,101.96788787841797
15444,4.464599609375
15445,5.924943447113037
15446,8.00277328491211
15447,80.07613372802734
15448,7.582614421844482
15449,10.334527969360352
15450,54.91963577270508
15451,22.837860107421875
15452,9.040641784667969
15453,100.07592010498047
15454,6.81101655960083
15455,1.293457269668579
15456,119.8290023803711
15457,85.48477935791016
15458,61.347835540771484
15459,61.83635711669922
15460,47.679168701171875
15461,0.3846595287322998
15462,68.80130767822266
15463,84.22955322265625
15464,25.236295700073242
15465,117.9116439819336
15466,77.31773376464844
15467,74.56346130371094
15468,8.073726654052734
15469,7.681704521179199
15470,75.521728515625
15471,90.5926742553711
15472,46.86579895019531
15473,14.914596557617188
15474,7.997133731842041
15475,43.6016845703125
15476,33.33418273925781
15477,100.2680435180664
15478,85.57081604003906
15479,6.56599760055542
15480,175.1212615966797
15481,4.270975112915039
15482,18.068227767944336
15483,151.74461364746094
15484,5.881228923797607
15485,4.228407859802246
15486,31.13446807861328
15487,89.47584533691406
15488,30.926273345947266
15489,42.32323455810547
15490,62.512176513671875
15491,6.757132530212402
15492,64.02517700195312
15493,65.17512512207031
15494,77.9298095703125
15495,6.225585460662842
15496,57.89019012451172
15497,76.36762237548828
15498,22.818021774291992
15499,30.691280364990234
15500,5.182321071624756
15501,134.26564025878906
15502,2.300626277923584
15503,86.99858093261719
15504,4.968639850616455
15505,109.90359497070312
15506,-2.759204149246216
15507,50.843502044677734
15508,55.89194869995117
15509,151.74461364746094
15510,33.15907287597656
15511,77.19540405273438
15512,53.15787887573242
15513,-11.205025672912598
15514,22.005916595458984
15515,55.60538101196289
15516,55.86967086791992
15517,37.583290100097656
15518,75.51683044433594
15519,40.67035675048828
15520,75.05328369140625
15521,20.148765563964844
15522,17.69197654724121
15523,99.33121490478516
15524,75.51683044433594
15525,135.20497131347656
15526,4.142913818359375
15527,95.91307830810547
15528,101.5818099975586
15529,29.01387596130371
15530,65.88457489013672
15531,69.61541748046875
15532,25.872859954833984
15533,58.44978713989258
15534,62.98970031738281
15535,64.43965148925781
15536,66.64622497558594
15537,35.044254302978516
15538,55.60538101196289
15539,5.153868675231934
15540,8.965822219848633
15541,49.846492767333984
15542,6.100052356719971
15543,1.0651466846466064
15544,66.82797241210938
15545,8.93398666381836
15546,89.2506103515625
15547,5.485146999359131
15548,52.683834075927734
15549,10.467002868652344
15550,1.9986088275909424
15551,20.886878967285156
15552,144.0924530029297
15553,88.50801849365234
15554,32.46753692626953
15555,70.89100646972656
15556,32.4779052734375
15557,107.21250915527344
15558,103.36527252197266
15559,118.7481918334961
15560,6.757132530212402
15561,88.26708221435547
15562,107.62543487548828
15563,8.068746566772461
15564,57.20690155029297
15565,24.310070037841797
15566,117.5007553100586
15567,30.691280364990234
15568,69.99214172363281
15569,87.46858978271484
15570,76.36762237548828
15571,38.09597396850586
15572,6.456113815307617
15573,7.577962875366211
15574,75.38480377197266
15575,104.82982635498047
15576,50.50559616088867
15577,114.14799499511719
15578,52.741539001464844
15579,9.35871410369873
15580,55.38134002685547
15581,60.07807159423828
15582,31.13446807861328
15583,1.1142542362213135
15584,99.79849243164062
15585,6.876916885375977
15586,34.085060119628906
15587,66.14071655273438
15588,4.085056304931641
15589,21.922319412231445
15590,15.574997901916504
15591,110.70858001708984
15592,61.347835540771484
15593,7.942362308502197
15594,5.7364888191223145
15595,16.53150177001953
15596,54.573543548583984
15597,61.410911560058594
15598,151.04269409179688
15599,72.73472595214844
15600,146.5686798095703
15601,92.6045150756836
15602,-2.6659271717071533
15603,6.460479259490967
15604,116.05838775634766
15605,0.16378068923950195
15606,31.651138305664062
15607,8.693523406982422
15608,54.768131256103516
15609,72.21943664550781
15610,37.16331481933594
15611,116.13166809082031
15612,8.300775527954102
15613,151.04269409179688
15614,86.17021179199219
15615,14.171764373779297
15616,84.0254135131836
15617,90.03350830078125
15618,84.51399993896484
15619,65.64044189453125
15620,68.05722045898438
15621,5.7364888191223145
15622,58.8482666015625
15623,61.13832473754883
15624,11.442802429199219
15625,94.79217529296875
15626,49.27748489379883
15627,15.766068458557129
15628,79.70390319824219
15629,65.22803497314453
15630,11.458830833435059
15631,57.141265869140625
15632,42.44137191772461
15633,2.1216583251953125
15634,76.36762237548828
15635,69.86845397949219
15636,102.76100158691406
15637,73.6460189819336
15638,7.439877986907959
15639,91.14031219482422
15640,77.70313262939453
15641,14.658157348632812
15642,45.40095520019531
15643,-2.187577486038208
15644,99.9759750366211
15645,1.269779086112976
15646,76.36762237548828
15647,7.035468578338623
15648,115.48021697998047
15649,54.93788528442383
15650,126.556640625
15651,48.05016326904297
15652,53.99915313720703
15653,65.35506439208984
15654,32.27488708496094
15655,45.734275817871094
15656,6.100052356719971
15657,32.792240142822266
15658,8.775358200073242
15659,126.556640625
15660,64.00967407226562
15661,59.507423400878906
15662,54.83530044555664
15663,77.70091247558594
15664,20.544246673583984
15665,11.63393783569336
15666,76.08514404296875
15667,21.680192947387695
15668,12.308128356933594
15669,47.67573928833008
15670,53.96620178222656
15671,88.5635986328125
15672,7.067342758178711
15673,61.347835540771484
15674,26.65690040588379
15675,79.63992309570312
15676,9.692359924316406
15677,24.940696716308594
15678,6.279020309448242
15679,88.96538543701172
15680,46.069454193115234
15681,39.29555130004883
15682,1.497901201248169
15683,83.1454086303711
15684,136.70066833496094
15685,32.41270065307617
15686,1.293457269668579
15687,154.5933380126953
15688,52.37629318237305
15689,6.366241931915283
15690,85.07884216308594
15691,55.38134002685547
15692,104.45909881591797
15693,69.07858276367188
15694,136.70066833496094
15695,9.040641784667969
15696,31.300443649291992
15697,76.89905548095703
15698,98.68573760986328
15699,88.31773376464844
15700,6.783111572265625
15701,45.591529846191406
15702,2.1995034217834473
15703,114.1289291381836
15704,96.13507843017578
15705,37.659114837646484
15706,52.997474670410156
15707,77.3619384765625
15708,7.369114875793457
15709,124.9509506225586
15710,19.403608322143555
15711,90.94676208496094
15712,48.6562385559082
15713,62.270809173583984
15714,75.38480377197266
15715,80.60718536376953
15716,160.00537109375
15717,-0.22911971807479858
15718,76.38848114013672
15719,75.14673614501953
15720,73.01117706298828
15721,78.39317321777344
15722,148.85736083984375
15723,42.891788482666016
15724,106.60816192626953
15725,42.06528091430664
15726,45.9934196472168
15727,73.45465087890625
15728,7.085866928100586
15729,79.70390319824219
15730,7.714475154876709
15731,120.52462768554688
15732,21.29596710205078
15733,21.922319412231445
15734,34.68901824951172
15735,32.6114387512207
15736,35.3343391418457
15737,37.41044235229492
15738,102.56175994873047
15739,7.38848876953125
15740,86.64382934570312
15741,66.4742660522461
15742,114.47602081298828
15743,40.46482849121094
15744,7.532391548156738
15745,46.83567810058594
15746,70.35568237304688
15747,82.9122543334961
15748,27.8626708984375
15749,131.3196563720703
15750,25.660079956054688
15751,32.46675109863281
15752,7.8129472732543945
15753,25.98163414001465
15754,79.27272033691406
15755,5.563992023468018
15756,109.00513458251953
15757,10.319973945617676
15758,6.291937351226807
15759,40.35986328125
15760,6.092482089996338
15761,81.61808776855469
15762,4.181222915649414
15763,17.821928024291992
15764,44.264976501464844
15765,78.4127426147461
15766,22.869823455810547
15767,-2.613713026046753
15768,60.94183349609375
15769,1.4233386516571045
15770,7.1634440422058105
15771,80.07613372802734
15772,115.55156707763672
15773,12.181571960449219
15774,11.56082820892334
15775,-5.15377950668335
15776,65.63140869140625
15777,86.73099517822266
15778,96.23426818847656
15779,78.49402618408203
15780,5.78434419631958
15781,-7.084775447845459
15782,98.36956024169922
15783,31.556549072265625
15784,63.69361877441406
15785,-8.806568145751953
15786,94.38077545166016
15787,68.246826171875
15788,27.980850219726562
15789,101.67755126953125
15790,12.712780952453613
15791,145.33099365234375
15792,106.13280487060547
15793,33.8929443359375
15794,-0.2566916346549988
15795,11.458830833435059
15796,110.94873809814453
15797,27.849943161010742
15798,68.50955963134766
15799,47.768768310546875
15800,93.58766174316406
15801,49.80280685424805
15802,39.71868133544922
15803,27.016544342041016
15804,90.33576965332031
15805,38.499969482421875
15806,81.57418060302734
15807,4.433879852294922
15808,37.4774169921875
15809,2.707881450653076
15810,30.392580032348633
15811,6.387029647827148
15812,72.12836456298828
15813,80.0821762084961
15814,86.16429138183594
15815,65.99494934082031
15816,7.345921516418457
15817,79.63992309570312
15818,134.73353576660156
15819,116.99266815185547
15820,33.191802978515625
15821,6.366241931915283
15822,7.3621625900268555
15823,21.92795181274414
15824,89.6346664428711
15825,98.39961242675781
15826,60.883853912353516
15827,7.033495903015137
15828,10.800094604492188
15829,37.551292419433594
15830,23.801109313964844
15831,-4.269957542419434
15832,114.43345642089844
15833,114.47602081298828
15834,84.49443054199219
15835,22.68793296813965
15836,90.41284942626953
15837,108.6153335571289
15838,64.99615478515625
15839,27.248464584350586
15840,12.61898422241211
15841,7.085866928100586
15842,74.2771224975586
15843,27.972261428833008
15844,61.638946533203125
15845,77.79902648925781
15846,100.72945404052734
15847,37.21462631225586
15848,13.632697105407715
15849,-2.7390377521514893
15850,15.766068458557129
15851,52.741539001464844
15852,59.625728607177734
15853,7.936893939971924
15854,78.5064697265625
15855,117.9116439819336
15856,58.37238311767578
15857,69.95487213134766
15858,33.251583099365234
15859,43.145503997802734
15860,46.42194366455078
15861,59.92628860473633
15862,14.944677352905273
15863,17.217031478881836
15864,96.51876831054688
15865,84.89301300048828
15866,7.577962875366211
15867,0.8789582252502441
15868,7.935272216796875
15869,6.0375075340271
15870,18.125247955322266
15871,25.035024642944336
15872,88.26708221435547
15873,35.849246978759766
15874,42.89694595336914
15875,3.4281203746795654
15876,57.60011291503906
15877,0.16378068923950195
15878,8.047781944274902
15879,65.15750885009766
15880,76.20236206054688
15881,119.54130554199219
15882,82.30361938476562
15883,129.5218505859375
15884,7.503751754760742
15885,65.32306671142578
15886,88.4658203125
15887,7.033495903015137
15888,12.599349021911621
15889,51.85934829711914
15890,38.171730041503906
15891,68.50132751464844
15892,85.59634399414062
15893,24.30400276184082
15894,113.83686828613281
15895,83.38191223144531
15896,7.2227373123168945
15897,7.451044082641602
15898,30.783706665039062
15899,26.49907875061035
15900,33.895599365234375
15901,75.51683044433594
15902,61.13832473754883
15903,14.106356620788574
15904,89.65807342529297
15905,6.321025371551514
15906,5.891386985778809
15907,18.182580947875977
15908,138.89149475097656
15909,133.71971130371094
15910,59.82490921020508
15911,15.338717460632324
15912,18.658937454223633
15913,69.95487213134766
15914,0.9412609338760376
15915,-2.5568981170654297
15916,84.51399993896484
15917,65.76081085205078
15918,70.21168518066406
15919,26.89349365234375
15920,41.58031463623047
15921,83.81107330322266
15922,-3.2134363651275635
15923,60.44397735595703
15924,7.693270683288574
15925,121.10708618164062
15926,8.300775527954102
15927,7.3621625900268555
15928,5.970160007476807
15929,16.366260528564453
15930,112.92840576171875
15931,72.8967056274414
15932,6.60085391998291
15933,49.74355697631836
15934,55.306243896484375
15935,62.610469818115234
15936,3.713536500930786
15937,29.566375732421875
15938,6.757132530212402
15939,61.42433547973633
15940,80.75035095214844
15941,23.887178421020508
15942,37.601524353027344
15943,103.49533081054688
15944,56.92878341674805
15945,86.22937774658203
15946,9.566934585571289
15947,66.54094696044922
15948,6.783111572265625
15949,29.357168197631836
15950,76.08514404296875
15951,88.5635986328125
15952,7.681704521179199
15953,40.01661682128906
15954,39.749229431152344
15955,76.81892395019531
15956,16.602306365966797
15957,84.51399993896484
15958,134.55955505371094
15959,100.3765869140625
15960,22.886777877807617
15961,10.2401762008667
15962,84.49443054199219
15963,2.38728666305542
15964,64.02517700195312
15965,7.794470310211182
15966,-0.6252017021179199
15967,60.58574676513672
15968,64.02517700195312
15969,27.995851516723633
15970,42.71428298950195
15971,3.461597442626953
15972,57.18565368652344
15973,58.18498229980469
15974,134.5309295654297
15975,1.9160621166229248
15976,81.40969848632812
15977,6.912232398986816
15978,15.765918731689453
15979,37.753822326660156
15980,11.458830833435059
15981,3.156148672103882
15982,84.71094512939453
15983,-1.726639986038208
15984,51.11115646362305
15985,7.577962875366211
15986,149.78564453125
15987,0.5396076440811157
15988,8.408784866333008
15989,10.503461837768555
15990,63.23207473754883
15991,6.321025371551514
15992,7.991914749145508
15993,4.503482818603516
15994,94.68243408203125
15995,70.45636749267578
15996,5.906718730926514
15997,30.75870132446289
15998,21.39183235168457
15999,67.01199340820312
16000,73.3967056274414
16001,-4.280857563018799
16002,32.46675109863281
16003,73.01117706298828
16004,11.458830833435059
16005,16.274749755859375
16006,52.27066421508789
16007,6.783111572265625
16008,5.0872673988342285
16009,39.86006164550781
16010,84.75470733642578
16011,29.48541831970215
16012,25.7967472076416
16013,4.476107597351074
16014,41.27311706542969
16015,9.86713981628418
16016,51.11188888549805
16017,-0.12860608100891113
16018,147.22848510742188
16019,99.9759750366211
16020,0.2033645212650299
16021,0.75374436378479
16022,41.27311706542969
16023,57.30620193481445
16024,54.68468475341797
16025,76.93746185302734
16026,77.13777160644531
16027,4.681687831878662
16028,68.98041534423828
16029,25.26960563659668
16030,77.82167053222656
16031,76.36762237548828
16032,46.92321014404297
16033,80.07613372802734
16034,31.430814743041992
16035,49.76783752441406
16036,59.41765213012695
16037,57.765602111816406
16038,83.38191223144531
16039,75.3039321899414
16040,83.38191223144531
16041,66.17449951171875
16042,7.681704521179199
16043,45.39229202270508
16044,119.54130554199219
16045,11.094562530517578
16046,8.307729721069336
16047,12.308128356933594
16048,84.87646484375
16049,5.003165245056152
16050,22.987903594970703
16051,105.10001373291016
16052,23.434831619262695
16053,3.6119580268859863
16054,10.160246849060059
16055,7.043769359588623
16056,32.3326416015625
16057,106.80732727050781
16058,32.53800582885742
16059,7.681704521179199
16060,90.53999328613281
16061,30.08174705505371
16062,62.270809173583984
16063,45.00019454956055
16064,-3.849804401397705
16065,62.13895797729492
16066,2.1995034217834473
16067,111.1295166015625
16068,7.663179874420166
16069,110.34671020507812
16070,-0.6959891319274902
16071,114.68846893310547
16072,83.49986267089844
16073,14.58147144317627
16074,83.57537078857422
16075,26.867773056030273
16076,1.1042850017547607
16077,39.71868133544922
16078,134.91612243652344
16079,35.849246978759766
16080,16.424545288085938
16081,50.93572998046875
16082,116.20121002197266
16083,37.41044235229492
16084,78.39317321777344
16085,51.15438461303711
16086,45.403621673583984
16087,72.82298278808594
16088,133.78404235839844
16089,108.04663848876953
16090,38.89017868041992
16091,21.3218994140625
16092,65.22803497314453
16093,30.65888214111328
16094,65.18988037109375
16095,174.3789825439453
16096,49.53055191040039
16097,35.118839263916016
16098,91.23937225341797
16099,5.989646911621094
16100,118.14213562011719
16101,27.972261428833008
16102,5.153868675231934
16103,135.20497131347656
16104,56.878150939941406
16105,5.485146999359131
16106,80.25211334228516
16107,53.03275680541992
16108,128.3113555908203
16109,39.99237823486328
16110,-9.293033599853516
16111,14.047746658325195
16112,134.91612243652344
16113,5.468070030212402
16114,8.547124862670898
16115,38.09597396850586
16116,4.9906005859375
16117,55.18082809448242
16118,8.365476608276367
16119,68.18905639648438
16120,47.33325958251953
16121,0.43333297967910767
16122,9.800289154052734
16123,43.78030014038086
16124,8.121809005737305
16125,114.47602081298828
16126,11.77372932434082
16127,83.38191223144531
16128,17.653587341308594
16129,90.67036437988281
16130,7.748817443847656
16131,6.023466110229492
16132,85.68017578125
16133,78.95164489746094
16134,67.06080627441406
16135,109.22453308105469
16136,49.55327224731445
16137,36.07069778442383
16138,6.626343727111816
16139,65.37207794189453
16140,15.822155952453613
16141,8.848409652709961
16142,147.56544494628906
16143,0.8861788511276245
16144,93.24524688720703
16145,53.51622009277344
16146,61.575927734375
16147,90.29898071289062
16148,28.7553653717041
16149,42.45530319213867
16150,92.65604400634766
16151,65.19104766845703
16152,47.44961929321289
16153,109.22453308105469
16154,9.8013277053833
16155,62.7115478515625
16156,42.329105377197266
16157,63.893836975097656
16158,97.34553527832031
16159,84.51399993896484
16160,75.1417465209961
16161,84.99810791015625
16162,2.2967705726623535
16163,1.1202287673950195
16164,8.30445671081543
16165,9.458651542663574
16166,147.72528076171875
16167,63.16416931152344
16168,39.72304916381836
16169,5.131649494171143
16170,7.21575927734375
16171,49.27748489379883
16172,84.87646484375
16173,44.822505950927734
16174,76.81892395019531
16175,41.155311584472656
16176,24.2734432220459
16177,46.678951263427734
16178,41.544071197509766
16179,86.12255859375
16180,2.021979331970215
16181,27.71088218688965
16182,22.675872802734375
16183,21.831621170043945
16184,6.279020309448242
16185,33.58915710449219
16186,1.1576157808303833
16187,63.64484405517578
16188,81.55863952636719
16189,20.192638397216797
16190,66.78563690185547
16191,65.26995849609375
16192,8.587751388549805
16193,36.51267623901367
16194,1.060681700706482
16195,43.166473388671875
16196,38.27220916748047
16197,53.31962966918945
16198,11.083642959594727
16199,28.019010543823242
16200,141.3177032470703
16201,78.2153091430664
16202,102.56175994873047
16203,12.445630073547363
16204,66.28604888916016
16205,6.321025371551514
16206,76.28295135498047
16207,65.00123596191406
16208,14.641429901123047
16209,38.0238037109375
16210,10.04464340209961
16211,47.14108657836914
16212,75.76878356933594
16213,97.48160552978516
16214,78.66681671142578
16215,8.142064094543457
16216,5.540088653564453
16217,8.300775527954102
16218,133.8087615966797
16219,44.827579498291016
16220,24.739120483398438
16221,7.2227373123168945
16222,67.24691009521484
16223,10.920866012573242
16224,90.94676208496094
16225,90.47857666015625
16226,10.301408767700195
16227,32.6114387512207
16228,42.43297576904297
16229,70.35568237304688
16230,9.800289154052734
16231,4.58262825012207
16232,4.481138229370117
16233,2.389012336730957
16234,23.88250160217285
16235,3.5974390506744385
16236,101.95429992675781
16237,85.82723999023438
16238,2.543405532836914
16239,7.040650367736816
16240,16.811187744140625
16241,110.39038848876953
16242,6.279020309448242
16243,118.7481918334961
16244,45.9934196472168
16245,134.3369140625
16246,6.783111572265625
16247,57.32063293457031
16248,49.69535446166992
16249,24.186491012573242
16250,84.51399993896484
16251,48.17869567871094
16252,140.63217163085938
16253,79.70390319824219
16254,14.58147144317627
16255,40.779056549072266
16256,29.634159088134766
16257,45.23150634765625
16258,5.130019187927246
16259,87.85987091064453
16260,80.33534240722656
16261,55.518035888671875
16262,0.16378068923950195
16263,6.366241931915283
16264,18.267702102661133
16265,151.95538330078125
16266,6.739805221557617
16267,109.22453308105469
16268,70.89100646972656
16269,70.89100646972656
16270,99.00341033935547
16271,31.43191146850586
16272,75.54495239257812
16273,51.186256408691406
16274,118.7481918334961
16275,66.04215240478516
16276,32.48744201660156
16277,78.49402618408203
16278,64.58515930175781
16279,68.01681518554688
16280,-0.30537307262420654
16281,37.083709716796875
16282,102.29679107666016
16283,8.408784866333008
16284,136.2342071533203
16285,131.3196563720703
16286,65.7330322265625
16287,52.860687255859375
16288,6.460479259490967
16289,32.871891021728516
16290,2.1216583251953125
16291,12.470778465270996
16292,99.89421081542969
16293,59.92628860473633
16294,84.51399993896484
16295,4.631748676300049
16296,67.44197845458984
16297,60.35341262817383
16298,9.040641784667969
16299,80.41510772705078
16300,37.56088638305664
16301,51.19929885864258
16302,4.978710174560547
16303,8.300775527954102
16304,8.142064094543457
16305,82.8870620727539
16306,27.033811569213867
16307,39.99237823486328
16308,0.3217566907405853
16309,67.36978912353516
16310,31.496593475341797
16311,60.83785629272461
16312,4.270975112915039
16313,113.98596954345703
16314,6.279020309448242
16315,3.461597442626953
16316,8.807428359985352
16317,173.8828125
16318,25.7967472076416
16319,117.50975799560547
16320,43.58124923706055
