id,city,hour,is_workday,weather,wind,temp
13303,1,7,1,3,1,18.55
13304,0,13,0,1,1,18.75
13305,1,23,1,3,2,3.55
13306,0,2,0,1,1,16.5
13307,0,5,1,1,0,7.6
13308,0,10,1,1,1,13.3
13309,0,2,1,2,2,6
13310,0,9,0,2,2,1.05
13311,1,16,0,1,2,33
13312,0,12,1,3,0,6.45
13313,1,0,1,2,1,30.15
13314,0,3,1,1,2,23.8
13315,1,0,0,2,0,22.75
13316,1,4,1,1,0,-.45
13317,0,18,1,1,1,5.9
13318,1,13,1,1,2,9.75
13319,0,3,1,2,0,21.1
13320,1,23,1,2,2,10.9
13321,0,16,1,2,1,28.85
13322,0,21,1,1,1,29.45
13323,1,13,1,2,0,30.75
13324,0,2,1,2,0,19.85
13325,1,21,1,1,1,7.2
13326,1,11,0,1,1,14
13327,1,17,1,1,1,16.8
13328,0,17,1,3,2,25.65
13329,1,23,1,3,1,7.2
13330,1,15,0,2,2,12.95
13331,1,14,0,1,2,26.6
13332,1,18,0,2,0,18.35
13333,1,22,1,1,2,1.8
13334,1,2,1,1,0,22.15
13335,1,4,0,1,1,20.4
13336,1,5,1,1,3,14.4
13337,1,5,1,3,0,15.1
13338,0,6,1,1,0,13.15
13339,0,1,0,1,2,13.15
13340,1,22,1,1,1,13.6
13341,0,6,1,1,1,3.2
13342,0,13,0,1,2,29.95
13343,1,12,0,1,2,11.1
13344,1,22,1,1,0,8.4
13345,1,0,1,2,0,25.5
13346,0,11,0,1,2,34.4
13347,1,19,0,1,1,3.3
13348,0,3,1,2,0,18.45
13349,1,7,0,1,1,-6.7
13350,1,18,0,1,2,26.9
13351,1,6,1,3,2,.35
13352,1,2,0,1,1,.65
13353,0,19,0,1,2,2.2
13354,1,19,1,1,2,24.4
13355,1,16,1,2,2,6.2
13356,1,1,1,2,0,6.8
13357,1,20,1,2,0,7.9
13358,1,12,1,1,2,19.05
13359,0,7,0,1,3,.85
13360,0,16,1,1,2,12.25
13361,0,9,1,2,3,18.45
13362,0,20,1,1,1,13.6
13363,0,7,0,1,2,28.6
13364,1,15,1,3,3,11.75
13365,1,6,1,1,2,15.65
13366,1,8,0,1,2,25.65
13367,1,18,0,2,4,27.6
13368,1,18,1,1,1,9.65
13369,0,14,1,1,2,6.6
13370,0,23,0,1,1,12.55
13371,0,13,1,1,2,23.55
13372,1,20,1,2,2,18.2
13373,0,16,1,1,2,28.3
13374,0,11,1,1,0,15
13375,0,16,0,1,2,31.55
13376,1,16,1,1,1,24.1
13377,0,17,1,1,2,31.05
13378,0,5,1,1,1,13.25
13379,0,23,1,1,0,8.15
13380,0,9,1,1,3,-.15
13381,0,0,1,1,1,23.45
13382,0,7,1,1,1,.75
13383,0,21,1,2,1,26.35
13384,1,18,0,1,3,10.05
13385,0,17,1,3,0,23.05
13386,0,19,0,1,1,24.95
13387,1,8,1,2,0,2.15
13388,0,11,0,1,1,14.2
13389,1,14,1,1,0,22.85
13390,0,12,1,1,0,27
13391,0,5,1,1,2,12.65
13392,1,22,1,1,0,26.25
13393,1,23,0,2,0,27.3
13394,1,12,1,1,2,14.6
13395,1,13,1,2,4,5.6
13396,1,22,1,1,0,23.45
13397,0,5,1,1,2,2.2
13398,1,11,1,2,0,.45
13399,1,7,0,1,1,22.25
13400,1,14,1,2,0,8.15
13401,1,14,1,1,2,5.8
13402,0,22,1,1,1,20.6
13403,1,4,1,1,1,-9.65
13404,0,21,1,2,0,12.15
13405,0,20,0,2,4,3.45
13406,0,13,1,2,1,2.7
13407,1,16,1,1,2,30.8
13408,0,15,0,2,2,16.8
13409,1,0,1,1,3,4.45
13410,1,21,1,3,0,28.95
13411,1,18,1,1,2,-5.5
13412,0,1,1,1,2,29.95
13413,0,22,1,1,0,18.75
13414,1,22,1,1,2,21.9
13415,1,18,1,1,0,27.3
13416,0,19,1,1,2,28.1
13417,1,15,0,2,0,23.8
13418,0,22,0,1,1,10.9
13419,1,17,1,1,1,11.2
13420,1,20,0,1,0,22.35
13421,0,20,0,1,0,7.5
13422,1,21,0,1,0,21.55
13423,0,3,0,1,1,25.1
13424,0,16,0,2,2,7.05
13425,1,4,1,3,0,20.55
13426,1,23,0,1,2,3.1
13427,0,2,1,1,1,5.5
13428,1,10,1,1,0,28.65
13429,1,2,1,1,0,16.6
13430,1,1,1,3,0,21.85
13431,0,5,1,2,0,27.3
13432,0,1,1,1,2,5.8
13433,1,15,1,1,0,27.1
13434,1,6,1,1,1,22.45
13435,0,15,0,2,3,25.25
13436,0,20,0,1,2,.15
13437,1,23,0,1,0,5.3
13438,0,0,1,1,1,14
13439,0,21,0,1,1,27
13440,1,13,1,2,0,.9
13441,1,9,0,1,1,1.45
13442,1,19,1,2,0,21.95
13443,1,19,1,1,3,9.55
13444,0,18,1,1,4,14.2
13445,0,20,1,1,1,28.2
13446,1,11,0,1,0,30.8
13447,0,7,1,2,0,28.9
13448,1,7,1,2,3,17.4
13449,1,16,1,1,1,25.65
13450,0,12,0,1,2,10.8
13451,1,4,1,1,1,16.6
13452,0,23,1,1,2,27.2
13453,0,21,1,1,1,21.85
13454,0,12,1,3,2,14.5
13455,0,19,0,1,1,30.2
13456,1,6,0,1,2,2.8
13457,0,17,1,3,1,1.65
13458,0,2,1,3,2,16.9
13459,0,22,1,1,1,26.25
13460,0,21,1,1,0,17
13461,0,19,0,1,1,22.55
13462,1,11,1,2,3,14.6
13463,1,0,1,1,1,22.8
13464,0,14,0,1,0,31.5
13465,0,5,1,1,0,21.25
13466,0,9,1,1,0,19.85
13467,1,0,1,1,2,6.5
13468,1,11,1,2,2,18.75
13469,0,14,1,1,2,25.85
13470,1,18,0,1,0,5.25
13471,0,15,1,2,0,28.75
13472,0,17,0,3,2,16.15
13473,0,20,0,1,1,17.1
13474,1,4,1,1,4,15.85
13475,0,15,0,1,3,22.15
13476,1,3,1,1,1,12.75
13477,1,3,1,1,0,11.3
13478,1,12,1,2,0,5.85
13479,0,23,1,1,1,27.3
13480,0,7,1,1,3,22.5
13481,0,17,1,1,2,15.45
13482,0,16,1,3,0,15.2
13483,0,16,1,1,2,17.1
13484,1,4,1,1,1,26.05
13485,0,16,0,1,4,7.25
13486,0,3,1,2,0,3.9
13487,0,17,1,1,0,24.95
13488,1,20,1,1,0,15.35
13489,0,7,1,2,0,1.15
13490,0,22,0,1,0,12.85
13491,1,1,0,1,1,16.6
13492,0,1,0,2,1,10.25
13493,1,21,1,1,0,22.25
13494,0,0,1,1,0,1.65
13495,0,13,1,1,3,22.85
13496,1,11,1,1,2,5.7
13497,0,22,1,1,1,28.6
13498,0,22,0,1,3,22.95
13499,0,1,1,1,2,-5.2
13500,0,12,0,1,2,4.1
13501,0,22,1,1,0,15.55
13502,0,21,1,3,0,8.55
13503,1,11,0,1,1,3.8
13504,1,8,1,1,2,25.95
13505,0,9,0,1,1,24.7
13506,0,15,1,3,2,27.6
13507,1,10,1,1,2,26.25
13508,1,19,1,1,3,23.95
13509,0,18,1,1,1,6.3
13510,0,7,0,1,2,22.95
13511,1,17,0,1,0,8
13512,0,13,1,1,1,7.95
13513,0,22,0,2,2,7.55
13514,1,22,0,1,2,12.45
13515,1,20,1,1,1,33.3
13516,0,20,1,1,1,19.65
13517,0,18,1,2,2,14.3
13518,1,5,1,1,0,-5.15
13519,1,19,0,2,0,15.95
13520,1,22,1,1,1,25.45
13521,1,23,1,1,2,23.35
13522,1,22,1,2,1,18.65
13523,0,2,0,1,0,6.35
13524,1,21,1,1,0,22.55
13525,1,1,1,3,2,17.3
13526,1,8,1,1,1,25.55
13527,0,21,1,2,0,6.3
13528,0,17,1,2,0,4.1
13529,1,3,1,1,2,13.05
13530,1,15,1,2,2,7.05
13531,1,5,1,2,0,18.6
13532,1,2,1,2,1,22.9
13533,0,16,1,1,0,32.75
13534,0,0,1,1,2,23
13535,0,0,1,1,0,1.95
13536,1,16,1,1,2,19.25
13537,0,16,1,1,3,11.45
13538,0,5,0,1,0,15.35
13539,1,17,0,1,1,28.2
13540,0,19,1,1,2,22.55
13541,0,18,0,1,2,24.4
13542,1,22,1,1,0,15.65
13543,1,2,1,1,0,24.3
13544,1,22,1,1,0,24.8
13545,1,22,1,1,3,-9.4
13546,1,2,1,3,2,15.45
13547,1,22,1,1,0,21.65
13548,1,4,1,1,2,5.6
13549,0,9,0,1,1,19.05
13550,0,11,0,2,0,12.15
13551,0,20,0,1,3,4.9
13552,1,19,1,1,2,4.15
13553,1,0,1,2,1,31.8
13554,0,9,0,1,3,-1.7
13555,0,18,1,2,0,14
13556,1,13,1,2,2,23.05
13557,1,19,1,3,2,19.35
13558,0,2,0,1,2,12.75
13559,0,1,1,1,2,3.95
13560,0,15,0,2,2,4.25
13561,1,12,0,1,0,38.1
13562,0,12,0,1,2,23
13563,0,16,1,1,3,29.65
13564,1,2,1,1,0,10.9
13565,1,18,1,2,2,17.8
13566,0,12,1,1,4,24.1
13567,1,0,1,1,0,20
13568,0,10,0,2,1,30.35
13569,1,5,1,1,2,-4.05
13570,0,6,1,2,1,18.7
13571,1,19,1,2,1,16.05
13572,0,6,0,1,2,-.55
13573,1,23,1,2,0,23.9
13574,0,0,0,2,1,1.45
13575,1,13,0,1,2,5.9
13576,1,6,0,1,0,2.55
13577,0,3,1,1,1,28.1
13578,1,20,1,1,1,24
13579,1,11,1,3,1,3.9
13580,0,4,0,1,1,21.65
13581,0,15,0,1,2,15.55
13582,1,3,0,1,0,19.45
13583,1,12,1,1,1,15.55
13584,1,5,1,1,2,16.25
13585,0,7,1,1,0,2.55
13586,0,8,1,1,2,-.7
13587,1,8,1,3,0,13.25
13588,0,2,1,1,0,16.7
13589,1,17,1,2,3,17.5
13590,1,14,0,1,3,16.3
13591,1,6,1,2,2,25
13592,0,10,1,2,0,21.6
13593,1,15,1,2,2,21.6
13594,1,23,1,1,0,27.2
13595,1,21,0,2,0,9.75
13596,1,17,1,1,3,36
13597,0,12,1,1,1,6.2
13598,0,18,1,1,2,1.3
13599,0,15,1,1,1,27.95
13600,1,22,0,1,1,10.45
13601,0,8,0,2,1,8.35
13602,1,13,1,1,5,15.55
13603,1,23,0,2,2,23.6
13604,1,4,1,1,0,2.05
13605,0,14,1,2,1,4.75
13606,1,5,0,1,0,20.4
13607,1,21,1,1,0,5.65
13608,0,15,1,1,3,35.85
13609,1,8,1,1,4,.45
13610,0,9,1,2,0,20.6
13611,1,8,0,1,2,30.95
13612,1,5,0,1,0,12.85
13613,0,14,0,1,2,28.45
13614,1,17,0,1,1,3.9
13615,0,17,1,2,1,23.65
13616,0,23,1,2,2,14.1
13617,1,9,1,2,2,19.65
13618,0,2,1,1,0,5.75
13619,0,17,1,1,0,36.5
13620,1,5,0,1,0,23.9
13621,1,15,1,2,2,-1.4
13622,0,2,1,2,2,3.3
13623,0,16,0,1,0,18
13624,1,16,1,1,2,23.15
13625,1,10,1,2,0,16.7
13626,1,8,1,3,0,-.65
13627,1,3,1,2,0,24.3
13628,1,14,0,1,2,27.9
13629,0,2,1,1,3,14.1
13630,0,16,1,1,1,25.65
13631,0,11,0,2,0,6.2
13632,1,20,1,3,0,26.75
13633,1,7,1,3,1,22.85
13634,1,5,1,1,0,-7.3
13635,1,13,1,2,2,17.3
13636,0,18,0,1,0,11.2
13637,0,19,0,1,1,5.6
13638,0,5,1,1,0,-.3
13639,1,20,1,2,1,22.15
13640,0,2,0,1,1,-.5
13641,1,21,1,2,2,24.1
13642,1,7,1,1,2,16.7
13643,0,19,0,2,1,23.35
13644,0,19,1,2,0,10.4
13645,0,7,1,1,0,14.3
13646,1,22,0,1,2,.55
13647,0,14,0,1,2,24.8
13648,1,21,1,2,2,13.15
13649,1,20,1,1,2,21.55
13650,1,3,1,3,2,11.2
13651,1,10,0,2,2,.05
13652,0,18,0,2,0,22.45
13653,1,2,1,1,0,24
13654,0,17,1,1,2,31.3
13655,1,13,1,1,2,29.65
13656,1,4,1,1,1,16.9
13657,0,13,1,1,1,26.05
13658,0,7,1,3,2,5.3
13659,1,6,0,3,0,1.3
13660,1,8,0,2,1,5.8
13661,1,5,1,3,0,.75
13662,0,20,1,2,1,8.05
13663,1,3,0,2,0,4.8
13664,0,6,1,1,0,1.6
13665,1,21,1,1,0,22.55
13666,1,11,1,2,0,21.25
13667,1,7,0,1,0,22.15
13668,0,13,1,2,1,7.65
13669,1,21,0,1,1,22.05
13670,0,20,1,1,2,28
13671,0,10,1,1,3,25.45
13672,1,23,0,1,3,18.75
13673,0,17,0,1,2,37.6
13674,1,9,1,2,0,-.65
13675,0,14,0,1,0,22.85
13676,1,4,0,1,2,.55
13677,0,5,1,1,1,23.8
13678,0,13,1,2,2,21.85
13679,1,0,1,1,0,26.35
13680,1,12,1,1,1,16.5
13681,1,8,0,1,1,.75
13682,1,11,1,3,0,19.45
13683,1,17,1,1,2,35.85
13684,1,20,1,1,2,30.45
13685,0,15,1,1,2,18
13686,1,4,0,1,2,12.45
13687,1,1,0,1,3,1.4
13688,0,1,1,1,0,14.3
13689,0,15,1,2,0,27.6
13690,0,22,1,2,0,.6
13691,1,23,0,1,0,.5
13692,0,13,1,1,4,15.65
13693,1,19,0,1,0,20.95
13694,0,2,0,1,2,5.4
13695,0,20,1,3,2,20.55
13696,0,14,0,1,1,40.95
13697,1,3,1,2,0,20.75
13698,0,15,1,1,1,23.15
13699,0,4,1,1,4,10.8
13700,1,1,1,1,0,19.55
13701,1,18,1,3,1,12.35
13702,0,20,1,2,1,12.85
13703,0,16,1,1,0,33.45
13704,1,16,1,1,2,38.9
13705,1,23,1,1,1,-1.45
13706,0,0,0,2,0,8.75
13707,1,18,1,2,1,32.8
13708,1,20,1,1,0,24.3
13709,0,17,1,1,2,28.2
13710,1,23,0,3,0,19.75
13711,0,15,0,1,5,4.7
13712,1,0,0,1,3,-7.35
13713,1,9,1,1,2,13.9
13714,0,14,1,1,1,35.1
13715,0,10,0,2,1,10.35
13716,0,0,1,1,0,20.9
13717,1,9,1,3,3,6.5
13718,1,0,0,1,2,4.45
13719,1,7,1,2,0,23.2
13720,0,20,0,2,1,23.15
13721,1,7,1,1,0,20.3
13722,0,7,1,1,2,.65
13723,0,17,0,1,2,31.95
13724,0,4,1,1,0,.4
13725,1,19,1,3,5,12.55
13726,0,19,1,3,3,27.5
13727,0,12,0,1,0,15.85
13728,1,14,1,1,1,17
13729,1,23,1,1,2,25.3
13730,1,15,1,1,2,10.7
13731,1,11,1,2,1,21.55
13732,0,6,1,1,2,19.55
13733,1,21,0,2,0,5.35
13734,0,2,0,1,0,17.1
13735,0,4,0,1,1,21.5
13736,0,15,1,1,0,15.85
13737,0,6,0,1,1,4.25
13738,0,4,1,1,0,15.95
13739,1,15,0,1,1,6.9
13740,1,8,1,1,1,31
13741,1,14,0,2,3,11
13742,0,3,0,1,0,3.05
13743,1,12,0,1,0,22.9
13744,0,13,0,2,0,25.75
13745,1,15,1,1,1,10.15
13746,1,4,0,1,0,5.95
13747,1,17,1,2,1,7.75
13748,0,23,1,1,2,22.4
13749,1,9,0,2,1,9.45
13750,0,0,1,1,0,18.85
13751,1,3,1,3,1,17.7
13752,1,14,1,1,4,21.65
13753,0,11,1,2,1,2.8
13754,1,11,0,1,3,18.75
13755,0,3,1,1,0,20.8
13756,0,5,1,3,1,16.5
13757,1,13,1,2,0,27.1
13758,0,21,0,1,0,23.5
13759,0,13,1,2,0,27.8
13760,1,7,1,1,2,-4.6
13761,1,21,0,1,2,4.85
13762,0,12,1,2,1,22.9
13763,1,17,0,2,2,13.15
13764,0,14,1,2,2,16.05
13765,0,15,1,1,1,11.55
13766,1,5,1,1,0,20.15
13767,0,6,0,2,1,7.75
13768,0,5,1,3,2,26.15
13769,1,6,1,1,1,-4.3
13770,0,21,0,1,1,7.85
13771,0,0,1,1,1,18
13772,0,17,1,1,0,13.25
13773,1,11,0,2,2,14.3
13774,0,7,1,1,2,23.9
13775,0,4,0,2,1,2.15
13776,0,23,0,2,2,18.35
13777,1,5,0,2,0,-8.65
13778,1,15,0,1,0,27
13779,0,5,1,2,2,.15
13780,1,16,1,2,2,26.9
13781,1,23,1,1,0,13.7
13782,0,21,1,2,2,12.4
13783,0,16,0,1,2,23.85
13784,1,21,0,1,0,22.65
13785,1,19,0,1,3,.25
13786,0,11,1,1,1,14
13787,1,13,0,1,2,31.6
13788,0,22,1,1,2,18.65
13789,0,3,0,2,2,23
13790,1,8,1,3,3,14.3
13791,0,22,1,1,2,17.5
13792,0,23,0,1,2,-4.5
13793,0,4,0,1,1,7.3
13794,1,12,0,2,1,6.1
13795,1,19,0,2,1,30.25
13796,1,3,1,1,1,17.7
13797,1,23,1,1,2,10.05
13798,1,9,1,1,1,27.6
13799,1,7,1,2,4,22.55
13800,0,4,1,2,2,10.9
13801,1,21,1,1,0,3.25
13802,0,9,0,1,2,17.5
13803,1,16,1,2,4,17.6
13804,1,18,1,2,2,27.9
13805,1,19,0,1,0,22.95
13806,1,13,1,1,0,36.35
13807,0,4,0,1,0,4
13808,1,7,1,1,0,24.1
13809,1,7,1,1,0,-.75
13810,0,13,1,1,3,18.25
13811,1,11,0,1,3,13.5
13812,0,10,1,1,0,33.15
13813,0,6,0,1,2,27.9
13814,0,20,1,1,1,11.1
13815,1,22,0,1,2,6
13816,0,17,1,1,2,11.1
13817,1,1,0,2,1,23.75
13818,0,11,1,2,0,29.85
13819,1,8,1,2,0,22.15
13820,0,7,1,2,1,2.8
13821,0,22,1,1,0,9.35
13822,0,4,1,1,0,2.35
13823,0,0,1,2,2,14.6
13824,1,0,1,1,0,2.45
13825,0,16,1,1,0,7.4
13826,1,20,0,1,2,3
13827,0,16,1,1,1,7.3
13828,1,5,0,3,0,17
13829,1,22,1,2,0,10.9
13830,0,14,1,1,1,22.65
13831,0,11,1,2,1,15.2
13832,0,4,1,1,0,12.05
13833,1,8,1,3,1,18.45
13834,1,5,1,1,0,28.3
13835,1,9,1,1,2,18
13836,0,20,0,2,2,15.45
13837,0,8,0,1,2,30.05
13838,1,1,0,1,1,.85
13839,1,10,1,3,0,27.9
13840,0,17,1,3,0,1.75
13841,0,16,1,1,2,30.95
13842,0,22,1,1,2,14.2
13843,1,17,1,1,1,-.8
13844,0,15,1,1,3,17.1
13845,0,18,1,1,1,17.4
13846,1,7,1,1,0,26.15
13847,0,3,0,2,3,-3.95
13848,1,17,1,3,1,11
13849,0,22,1,1,0,21.55
13850,1,0,1,3,1,24.8
13851,0,3,1,1,2,12.15
13852,1,23,1,1,1,3.3
13853,1,0,1,1,0,29.75
13854,1,10,1,1,1,25.65
13855,1,5,1,1,1,13.6
13856,0,23,1,1,1,18.35
13857,0,0,1,1,0,17.1
13858,1,5,1,2,2,3.85
13859,1,18,1,2,1,3.1
13860,1,23,1,1,2,13.4
13861,0,11,1,1,1,19.25
13862,0,4,0,3,2,1.25
13863,1,10,0,2,1,2.5
13864,0,14,1,3,0,11.3
13865,0,7,0,1,2,19.85
13866,1,19,1,1,0,5.55
13867,0,8,1,2,2,5.9
13868,1,12,1,1,0,3.9
13869,1,15,1,1,2,29.85
13870,0,19,1,1,3,30.35
13871,0,5,0,1,0,22.15
13872,1,10,0,2,0,-.95
13873,0,5,1,2,1,24.9
13874,1,12,1,1,0,33.95
13875,1,2,0,1,0,.85
13876,0,7,1,1,0,23.15
13877,0,10,0,1,0,19.75
13878,1,8,1,1,2,11.35
13879,1,4,1,1,2,-4.7
13880,1,16,1,3,2,21.35
13881,0,0,1,1,0,18.35
13882,0,12,1,1,1,29.55
13883,1,2,1,2,1,16.4
13884,0,12,1,1,4,-3.15
13885,0,0,1,2,0,19.45
13886,0,16,0,2,2,24.2
13887,0,19,1,2,1,23.45
13888,1,6,0,2,1,0
13889,1,16,1,1,2,32.2
13890,1,4,1,1,0,6
13891,1,6,1,1,0,-2.35
13892,0,1,0,1,0,15.35
13893,1,4,1,2,0,16.7
13894,0,14,1,1,4,1
13895,0,7,1,1,2,24.3
13896,1,7,1,1,1,24
13897,0,3,0,2,1,1.55
13898,0,22,1,3,2,21.75
13899,1,4,1,1,0,4.6
13900,0,21,0,1,1,5.15
13901,1,12,0,1,0,28.2
13902,0,12,0,2,2,29.45
13903,0,0,1,2,1,23.7
13904,0,11,1,1,1,6.1
13905,0,0,1,1,0,13.5
13906,1,22,0,3,4,20.5
13907,1,10,1,2,1,-.5
13908,1,3,1,1,2,12.45
13909,1,13,1,1,0,37.45
13910,0,23,1,1,1,1.85
13911,0,19,0,1,1,22.75
13912,0,1,0,2,3,1.2
13913,0,13,1,2,2,27.4
13914,0,18,1,1,2,15.35
13915,0,10,0,1,0,5.6
13916,0,10,1,2,1,5.25
13917,1,7,1,2,0,8.45
13918,1,6,1,1,2,6.4
13919,0,2,0,2,2,-2.05
13920,0,16,1,2,1,21.7
13921,0,11,0,2,1,6
13922,1,8,1,1,0,28.1
13923,0,20,1,1,0,31.65
13924,0,5,1,1,1,1.85
13925,0,13,0,1,4,-3.85
13926,0,19,1,2,2,19.8
13927,0,13,1,1,0,36.05
13928,1,9,1,2,1,12.75
13929,0,19,1,2,1,13.7
13930,1,22,1,3,1,-2.65
13931,1,18,1,2,2,13.4
13932,0,11,1,2,3,7.25
13933,0,1,0,1,1,1.05
13934,1,20,1,1,1,24.4
13935,1,5,1,1,2,24.9
13936,1,14,0,1,2,25.85
13937,0,5,1,1,2,-1.85
13938,0,5,1,1,2,18.95
13939,1,20,1,1,2,21.75
13940,0,16,0,1,3,26.7
13941,1,20,0,3,2,20.4
13942,1,1,0,1,0,-1.7
13943,1,3,1,1,1,25.4
13944,1,19,1,1,1,7.5
13945,1,2,1,1,0,16.05
13946,1,3,0,2,1,15.55
13947,1,20,0,2,0,17.2
13948,0,23,0,2,3,17
13949,1,14,1,2,4,27.6
13950,1,4,0,1,0,-1.9
13951,0,22,1,1,0,29.75
13952,1,21,0,2,0,27
13953,0,23,1,2,0,11.85
13954,1,21,0,1,2,31.05
13955,1,18,0,1,1,18.2
13956,1,0,1,3,2,26.25
13957,0,21,0,1,0,22.6
13958,1,6,1,2,0,5.5
13959,1,16,1,1,0,23.75
13960,0,0,1,1,1,2.7
13961,1,20,1,1,2,14.1
13962,1,23,1,1,1,10.5
13963,1,10,1,1,1,8.25
13964,1,4,0,2,0,2.8
13965,1,0,1,1,1,12.45
13966,0,12,1,2,0,7.5
13967,0,12,1,1,1,23.35
13968,0,20,1,1,1,29.45
13969,0,4,1,1,0,20.95
13970,1,20,0,1,2,7.55
13971,0,16,1,1,1,27.45
13972,1,7,1,1,1,22.55
13973,0,16,1,1,0,6.9
13974,1,2,1,1,0,26.25
13975,1,7,0,2,2,2.5
13976,0,11,1,2,0,22.15
13977,0,16,0,1,2,12.85
13978,0,19,0,1,0,7.7
13979,1,23,1,2,2,.65
13980,1,6,1,1,0,-6.1
13981,1,11,0,1,3,5.3
13982,1,16,1,1,3,.35
13983,1,9,1,1,0,22.55
13984,1,11,0,1,4,5.6
13985,0,12,1,2,0,28.85
13986,0,14,1,2,0,30
13987,1,4,1,1,0,12.75
13988,1,17,0,1,0,27.1
13989,0,10,1,1,2,10.7
13990,0,11,0,1,1,16.6
13991,1,6,0,1,1,15.85
13992,0,12,1,2,0,17.9
13993,1,19,1,1,0,29.5
13994,0,3,0,1,0,9.95
13995,1,1,0,1,0,14.5
13996,0,23,1,1,0,6.3
13997,0,14,1,1,2,32.65
13998,1,19,0,1,2,-3.65
13999,1,6,1,2,0,12.75
14000,1,14,1,1,2,6.3
14001,1,3,1,1,1,28.1
14002,0,8,1,2,2,4.25
14003,1,11,1,1,3,25.1
14004,1,21,1,1,0,18.65
14005,1,23,1,2,2,22.4
14006,0,12,0,1,2,17.5
14007,1,15,1,1,1,27.4
14008,1,18,1,1,1,27.4
14009,1,8,1,2,0,11.95
14010,0,22,0,1,0,16.6
14011,1,3,0,1,0,2.05
14012,1,6,0,2,2,25.95
14013,0,18,0,2,2,24.05
14014,1,21,1,1,1,-1.75
14015,1,16,1,2,1,20.2
14016,0,18,1,2,0,19.35
14017,0,10,1,1,0,17.5
14018,1,10,1,1,2,6.7
14019,1,15,1,2,1,23
14020,1,11,1,1,1,26
14021,1,2,1,1,2,23.35
14022,1,17,1,1,2,23.05
14023,0,23,1,1,2,13.35
14024,1,14,1,1,2,24.7
14025,1,23,1,3,1,28
14026,1,19,1,1,0,6.25
14027,0,8,1,3,2,18.35
14028,0,15,1,1,3,17.1
14029,0,12,1,1,2,10.6
14030,1,20,0,1,4,5.2
14031,0,14,1,2,1,19.85
14032,1,13,1,2,2,15.95
14033,1,8,1,1,2,31.6
14034,0,12,0,3,2,20.9
14035,1,20,1,1,1,18.45
14036,0,7,1,1,0,19.95
14037,1,20,0,1,1,23
14038,0,20,0,1,0,22.3
14039,0,7,0,1,1,1.35
14040,0,9,0,2,0,26.25
14041,0,9,1,1,0,18.55
14042,1,17,1,1,2,28.85
14043,0,23,1,1,2,5.4
14044,0,10,1,1,0,6.7
14045,1,12,1,2,2,1.05
14046,0,9,0,2,2,1.8
14047,1,19,1,3,5,5.2
14048,1,18,1,1,2,26.6
14049,0,18,1,1,0,15.85
14050,0,21,0,1,0,28.1
14051,0,11,0,1,1,6.7
14052,1,4,1,2,1,3.5
14053,0,4,1,2,1,14.3
14054,1,14,1,3,2,6.3
14055,0,16,0,3,3,-.85
14056,1,10,1,2,2,-5
14057,1,1,1,1,2,20.6
14058,1,5,1,1,0,-3.2
14059,1,10,1,2,0,8.35
14060,0,5,0,1,0,2.55
14061,1,5,1,1,1,13.9
14062,1,23,0,1,3,14.3
14063,0,3,1,1,1,14.3
14064,1,1,0,1,0,.4
14065,0,8,1,2,0,11.85
14066,0,13,1,2,2,34.4
14067,1,2,0,2,0,10.15
14068,1,23,1,1,0,26.9
14069,0,1,0,1,3,4.45
14070,0,21,0,1,1,18.1
14071,0,19,1,1,2,27.5
14072,1,22,1,1,2,16.8
14073,0,0,1,2,2,26.35
14074,0,17,1,1,1,15.95
14075,0,14,0,1,2,33.8
14076,0,14,0,1,1,18.65
14077,0,12,1,1,2,22.2
14078,1,4,1,1,0,10.6
14079,1,3,0,1,0,3.55
14080,0,10,0,1,0,3
14081,0,13,1,2,2,2.1
14082,0,20,0,1,1,31.95
14083,0,3,1,1,1,14.2
14084,1,23,0,1,0,7.5
14085,1,22,1,1,1,22.95
14086,0,4,1,1,2,.55
14087,0,22,1,1,2,28.6
14088,1,2,1,1,0,2.75
14089,0,7,0,1,0,22.05
14090,0,0,1,2,0,26.35
14091,0,23,0,2,0,10.35
14092,0,9,1,3,0,9.95
14093,0,9,0,1,1,22.05
14094,1,0,1,1,3,22.75
14095,0,0,1,1,1,14.1
14096,1,22,1,1,2,12.95
14097,0,4,1,3,1,4.05
14098,0,4,1,1,0,22.85
14099,0,7,0,1,2,15.2
14100,1,9,1,2,1,28.1
14101,1,10,0,1,2,18.45
14102,0,1,1,1,0,16.4
14103,0,12,1,1,1,25.1
14104,0,1,1,3,4,18.75
14105,0,16,0,1,4,2.5
14106,1,2,1,1,1,23.25
14107,0,4,0,2,2,2.5
14108,0,20,0,1,3,10.7
14109,1,7,1,2,0,-1.65
14110,0,10,1,1,0,12.95
14111,1,17,1,1,3,12.25
14112,0,19,0,1,1,15.75
14113,0,17,1,2,1,18.85
14114,0,4,1,1,2,16.5
14115,0,6,1,3,2,21.65
14116,0,2,1,2,1,15.25
14117,0,23,0,1,1,.65
14118,0,2,1,1,0,17.4
14119,0,13,0,1,2,-1.8
14120,1,1,1,1,0,3.35
14121,1,7,1,1,3,.35
14122,1,8,0,1,0,3.7
14123,0,12,1,2,2,20.4
14124,1,12,0,2,0,28.2
14125,0,3,1,1,0,22.65
14126,1,17,1,1,1,.35
14127,1,23,1,1,1,26.05
14128,1,0,1,1,1,12.85
14129,0,12,1,1,1,28.85
