id,y
15058,5.280332565307617
15059,7.6534271240234375
15060,58.565189361572266
15061,101.34564208984375
15062,63.19287872314453
15063,87.25337982177734
15064,78.28352355957031
15065,62.035282135009766
15066,8.046900749206543
15067,59.350006103515625
15068,57.7771110534668
15069,109.47962951660156
15070,37.45183563232422
15071,62.29033279418945
15072,65.6037368774414
15073,63.32862091064453
15074,7.2515459060668945
15075,32.963111877441406
15076,10.4870023727417
15077,71.4105224609375
15078,14.773150444030762
15079,136.77337646484375
15080,5.4248480796813965
15081,4.870788097381592
15082,46.663578033447266
15083,10.021805763244629
15084,50.29137420654297
15085,50.1231803894043
15086,70.61531829833984
15087,2.3463079929351807
15088,7.588750839233398
15089,154.2974090576172
15090,-3.4391770362854004
15091,-0.8055019378662109
15092,39.62364196777344
15093,106.02145385742188
15094,83.01641845703125
15095,15.78647232055664
15096,54.6860466003418
15097,-13.29084587097168
15098,28.412961959838867
15099,141.06484985351562
15100,15.486923217773438
15101,38.698204040527344
15102,178.9605255126953
15103,6.394947052001953
15104,141.9426727294922
15105,5.064064025878906
15106,77.32240295410156
15107,54.425323486328125
15108,111.39813232421875
15109,86.6993179321289
15110,39.894222259521484
15111,68.53996276855469
15112,72.54127502441406
15113,74.49378967285156
15114,56.153385162353516
15115,56.71504592895508
15116,66.38402557373047
15117,22.941604614257812
15118,93.76625061035156
15119,14.983227729797363
15120,119.1505126953125
15121,5.455238342285156
15122,65.72345733642578
15123,64.15737915039062
15124,1.0119678974151611
15125,71.63362121582031
15126,19.958887100219727
15127,46.615291595458984
15128,25.486589431762695
15129,85.95851135253906
15130,47.3932991027832
15131,4.773716449737549
15132,84.16903686523438
15133,44.449485778808594
15134,5.900721073150635
15135,2.063680410385132
15136,112.45809936523438
15137,50.54801559448242
15138,6.2990264892578125
15139,27.02411460876465
15140,82.67635345458984
15141,27.720552444458008
15142,5.189598083496094
15143,152.53445434570312
15144,104.13993072509766
15145,48.55564880371094
15146,46.688045501708984
15147,104.43479919433594
15148,80.97290802001953
15149,10.876409530639648
15150,76.85305786132812
15151,-0.07397794723510742
15152,14.214177131652832
15153,59.96213150024414
15154,140.6726837158203
15155,10.241973876953125
15156,76.22093200683594
15157,11.84091567993164
15158,5.696214199066162
15159,76.76837158203125
15160,73.10469818115234
15161,68.3369140625
15162,80.1423568725586
15163,69.69263458251953
15164,3.3075199127197266
15165,56.99646759033203
15166,57.63212966918945
15167,27.030567169189453
15168,11.614561080932617
15169,75.9294662475586
15170,44.31050109863281
15171,62.527591705322266
15172,5.102724552154541
15173,78.33675384521484
15174,16.322843551635742
15175,100.11284637451172
15176,179.7615509033203
15177,147.0314483642578
15178,58.565189361572266
15179,45.62904739379883
15180,65.35326385498047
15181,48.73476028442383
15182,6.109299182891846
15183,10.876409530639648
15184,177.37159729003906
15185,50.34278106689453
15186,101.31941986083984
15187,26.027097702026367
15188,10.816021919250488
15189,9.836374282836914
15190,136.31185913085938
15191,7.39577054977417
15192,74.41827392578125
15193,94.66938018798828
15194,18.617197036743164
15195,6.109299182891846
15196,8.230375289916992
15197,60.18632888793945
15198,36.61922836303711
15199,11.40794563293457
15200,35.2078742980957
15201,97.52326202392578
15202,26.217077255249023
15203,154.71461486816406
15204,31.895132064819336
15205,11.66697883605957
15206,107.673828125
15207,7.333184719085693
15208,5.189598083496094
15209,61.78164291381836
15210,22.185686111450195
15211,19.254396438598633
15212,168.48504638671875
15213,5.13068151473999
15214,23.529373168945312
15215,5.985312461853027
15216,97.12397766113281
15217,26.65419578552246
15218,3.622953414916992
15219,98.03775787353516
15220,47.551998138427734
15221,63.99430465698242
15222,61.73321533203125
15223,10.099700927734375
15224,69.2000503540039
15225,92.34913635253906
15226,6.188304901123047
15227,5.460122585296631
15228,48.77383804321289
15229,8.261667251586914
15230,9.786064147949219
15231,85.8687973022461
15232,144.12815856933594
15233,20.358844757080078
15234,25.901599884033203
15235,83.36800384521484
15236,113.80380249023438
15237,132.81790161132812
15238,1.2278462648391724
15239,65.6514663696289
15240,29.489633560180664
15241,56.06205368041992
15242,56.84386444091797
15243,66.88468933105469
15244,57.7723503112793
15245,93.00739288330078
15246,38.47343826293945
15247,119.1505126953125
15248,5.637730598449707
15249,106.63566589355469
15250,118.2530517578125
15251,5.637730598449707
15252,-10.923130989074707
15253,2.5693228244781494
15254,27.190343856811523
15255,47.999305725097656
15256,47.151771545410156
15257,0.6791519522666931
15258,7.724778652191162
15259,17.747182846069336
15260,13.092385292053223
15261,82.8139419555664
15262,101.38720703125
15263,37.51484298706055
15264,7.333184719085693
15265,53.16093063354492
15266,8.71799087524414
15267,119.1505126953125
15268,29.855632781982422
15269,95.98162841796875
15270,66.01251220703125
15271,64.05235290527344
15272,59.522457122802734
15273,6.92009973526001
15274,31.23396873474121
15275,8.046900749206543
15276,3.517432689666748
15277,23.947450637817383
15278,60.59461212158203
15279,31.23396873474121
15280,75.34468078613281
15281,93.27671813964844
15282,85.53814697265625
15283,53.0170783996582
15284,27.185546875
15285,82.83660125732422
15286,53.89909362792969
15287,4.8509345054626465
15288,21.17967987060547
15289,6.3780317306518555
15290,72.90164947509766
15291,79.35261535644531
15292,112.5901870727539
15293,-2.5753188133239746
15294,3.014939546585083
15295,178.9605255126953
15296,69.01730346679688
15297,10.267437934875488
15298,11.054017066955566
15299,83.54469299316406
15300,179.7615509033203
15301,4.918209552764893
15302,48.839271545410156
15303,29.41157341003418
15304,92.34913635253906
15305,4.2481231689453125
15306,5.012932777404785
15307,13.166092872619629
15308,10.816021919250488
15309,4.518555164337158
15310,93.28485107421875
15311,5.608320713043213
15312,90.08740997314453
15313,45.917327880859375
15314,5.696214199066162
15315,56.89188003540039
15316,122.19605255126953
15317,143.11370849609375
15318,129.74168395996094
15319,56.153385162353516
15320,5.6548871994018555
15321,62.62306213378906
15322,66.90557861328125
15323,7.902386665344238
15324,84.52352905273438
15325,4.238625526428223
15326,54.03877258300781
15327,6.225879192352295
15328,32.420928955078125
15329,62.86316680908203
15330,11.581656455993652
15331,59.26544189453125
15332,66.20153045654297
15333,61.60477066040039
15334,71.63362121582031
15335,48.60443878173828
15336,37.78453063964844
15337,2.989650011062622
15338,13.875910758972168
15339,21.79476547241211
15340,21.039871215820312
15341,12.491328239440918
15342,91.45374298095703
15343,65.38036346435547
15344,74.79814910888672
15345,9.270782470703125
15346,36.44594192504883
15347,6.711781024932861
15348,46.5732536315918
15349,55.126068115234375
15350,96.72219848632812
15351,80.7135238647461
15352,5.280332565307617
15353,69.63526916503906
15354,64.26145935058594
15355,-7.669703483581543
15356,63.03266525268555
15357,26.357275009155273
15358,48.2879638671875
15359,8.29338264465332
15360,-2.1608474254608154
15361,82.67635345458984
15362,79.4674072265625
15363,52.488094329833984
15364,106.18253326416016
15365,30.89040184020996
15366,89.69439697265625
15367,6.496108531951904
15368,44.63358688354492
15369,7.420206546783447
15370,13.092385292053223
15371,58.65081787109375
15372,130.99224853515625
15373,48.2879638671875
15374,156.94613647460938
15375,10.816021919250488
15376,26.127941131591797
15377,6.718900680541992
15378,6.657838344573975
15379,16.60401153564453
15380,84.16903686523438
15381,7.009227275848389
15382,30.432249069213867
15383,5.166720390319824
15384,91.40060424804688
15385,179.7615509033203
15386,143.32713317871094
15387,111.39813232421875
15388,9.165674209594727
15389,81.70361328125
15390,75.12493133544922
15391,28.985401153564453
15392,26.586650848388672
15393,4.726934432983398
15394,21.666807174682617
15395,46.266815185546875
15396,44.69682693481445
15397,-15.042868614196777
15398,93.00769805908203
15399,66.15748596191406
15400,7.52291202545166
15401,128.2305908203125
15402,62.526405334472656
15403,8.066649436950684
15404,39.81554412841797
15405,10.816021919250488
15406,32.67649841308594
15407,18.158248901367188
15408,50.26040267944336
15409,2.4599666595458984
15410,10.66140365600586
15411,100.21800231933594
15412,103.14982604980469
15413,20.378646850585938
15414,10.816021919250488
15415,6.109299182891846
15416,6.050815582275391
15417,53.164085388183594
15418,157.40115356445312
15419,67.08385467529297
15420,103.46870422363281
15421,25.98019027709961
15422,70.3076400756836
15423,76.65010070800781
15424,39.07006072998047
15425,70.3076400756836
15426,34.84188461303711
15427,155.51564025878906
15428,5.696214199066162
15429,68.3369140625
15430,5.515809535980225
15431,55.30973815917969
15432,6.545016765594482
15433,138.91647338867188
15434,31.622257232666016
15435,7.831427097320557
15436,10.267437934875488
15437,83.01641845703125
15438,7.439506530761719
15439,8.318267822265625
15440,60.33559799194336
15441,8.426076889038086
15442,4.48081111907959
15443,102.4542465209961
15444,6.080495834350586
15445,6.828691482543945
15446,8.655795097351074
15447,80.37288665771484
15448,7.207988739013672
15449,11.714634895324707
15450,58.88787841796875
15451,22.950437545776367
15452,10.10634994506836
15453,101.294677734375
15454,7.33668851852417
15455,1.1188373565673828
15456,112.80442810058594
15457,77.20916748046875
15458,91.40682220458984
15459,59.37112045288086
15460,50.32783889770508
15461,0.8745059967041016
15462,68.6348876953125
15463,83.75816345214844
15464,19.705142974853516
15465,116.71452331542969
15466,76.85528564453125
15467,74.32389831542969
15468,8.223592758178711
15469,5.693417549133301
15470,73.2779312133789
15471,91.45374298095703
15472,42.08788299560547
15473,15.548911094665527
15474,6.753661632537842
15475,45.89780044555664
15476,33.64481735229492
15477,93.58797454833984
15478,84.61878967285156
15479,5.883144378662109
15480,178.74710083007812
15481,4.124977111816406
15482,27.91189193725586
15483,156.14511108398438
15484,6.713510990142822
15485,4.645698547363281
15486,30.656551361083984
15487,87.46531677246094
15488,31.531185150146484
15489,37.05929946899414
15490,62.22024917602539
15491,5.47714900970459
15492,62.527591705322266
15493,60.462886810302734
15494,75.94159698486328
15495,4.966401100158691
15496,59.12082290649414
15497,75.92137908935547
15498,23.58453369140625
15499,26.32405662536621
15500,2.95898699760437
15501,129.24380493164062
15502,2.394359588623047
15503,81.63461303710938
15504,5.259092807769775
15505,110.46104431152344
15506,-1.4125570058822632
15507,46.90683364868164
15508,56.84386444091797
15509,156.94613647460938
15510,33.373443603515625
15511,77.22467803955078
15512,53.48188400268555
15513,-14.503188133239746
15514,22.826765060424805
15515,54.529815673828125
15516,53.011436462402344
15517,34.09947967529297
15518,74.14826202392578
15519,43.42229461669922
15520,70.62963104248047
15521,21.84090232849121
15522,21.4107608795166
15523,103.95301818847656
15524,75.04668426513672
15525,129.48611450195312
15526,8.102563858032227
15527,95.1967544555664
15528,105.84127044677734
15529,27.376455307006836
15530,66.88468933105469
15531,73.85962677001953
15532,26.222827911376953
15533,58.15577697753906
15534,63.21287536621094
15535,64.13479614257812
15536,67.08385467529297
15537,33.72938537597656
15538,54.29407501220703
15539,4.983877182006836
15540,11.18505573272705
15541,52.85860824584961
15542,6.2990264892578125
15543,2.513657331466675
15544,64.18701934814453
15545,9.35218334197998
15546,91.25779724121094
15547,7.3163228034973145
15548,50.58323287963867
15549,9.560065269470215
15550,3.633774518966675
15551,19.662147521972656
15552,137.96922302246094
15553,82.43738555908203
15554,29.45178985595703
15555,71.63362121582031
15556,29.966650009155273
15557,107.52626037597656
15558,95.94942474365234
15559,118.93708801269531
15560,5.47714900970459
15561,86.87255859375
15562,104.13993072509766
15563,7.677982330322266
15564,61.61911392211914
15565,21.381423950195312
15566,116.5475845336914
15567,26.082735061645508
15568,71.95439147949219
15569,86.48336791992188
15570,75.92137908935547
15571,38.47343826293945
15572,5.399628639221191
15573,10.021805763244629
15574,70.54570770263672
15575,104.2686996459961
15576,47.842430114746094
15577,112.96659851074219
15578,51.68471145629883
15579,0.5048629641532898
15580,54.32503890991211
15581,59.45595932006836
15582,29.965717315673828
15583,-0.9440779685974121
15584,98.03775787353516
15585,7.431339263916016
15586,34.6303596496582
15587,64.85459899902344
15588,5.0610270500183105
15589,21.98011016845703
15590,18.677330017089844
15591,115.63821411132812
15592,60.33740234375
15593,7.588750839233398
15594,5.189598083496094
15595,14.809575080871582
15596,52.707977294921875
15597,61.25832748413086
15598,156.0457000732422
15599,72.81974029541016
15600,150.1026611328125
15601,93.90132141113281
15602,-5.46751594543457
15603,8.844766616821289
15604,109.47962951660156
15605,-1.569040298461914
15606,32.84677505493164
15607,10.810708045959473
15608,57.7771110534668
15609,78.45450592041016
15610,37.14974594116211
15611,108.10828399658203
15612,8.573833465576172
15613,156.0457000732422
15614,83.99481964111328
15615,13.091595649719238
15616,88.28997802734375
15617,85.80001831054688
15618,84.16903686523438
15619,66.69338989257812
15620,60.005619049072266
15621,4.986544132232666
15622,54.69123458862305
15623,59.07204818725586
15624,13.2070894241333
15625,96.92562103271484
15626,49.103668212890625
15627,16.567829132080078
15628,78.69802856445312
15629,63.42409133911133
15630,13.02099323272705
15631,47.0682258605957
15632,45.37126541137695
15633,2.394359588623047
15634,76.722412109375
15635,70.66805267333984
15636,103.46870422363281
15637,82.17339324951172
15638,7.492840766906738
15639,92.93319702148438
15640,75.057861328125
15641,15.238795280456543
15642,50.120201110839844
15643,-1.0476226806640625
15644,97.06734466552734
15645,1.6570227146148682
15646,76.722412109375
15647,6.657838344573975
15648,108.7743911743164
15649,49.801025390625
15650,122.090576171875
15651,44.82255554199219
15652,56.15646743774414
15653,62.79975128173828
15654,32.61138153076172
15655,43.8824577331543
15656,6.2990264892578125
15657,33.42308807373047
15658,10.776145935058594
15659,122.090576171875
15660,64.26145935058594
15661,58.571998596191406
15662,53.825347900390625
15663,77.19369506835938
15664,24.993785858154297
15665,12.491328239440918
15666,75.9617691040039
15667,16.82940673828125
15668,13.092385292053223
15669,46.5732536315918
15670,51.54050064086914
15671,92.84307098388672
15672,8.043514251708984
15673,64.43411254882812
15674,26.388059616088867
15675,78.33675384521484
15676,13.37741756439209
15677,25.200965881347656
15678,6.2990264892578125
15679,84.18929290771484
15680,39.539222717285156
15681,41.37068557739258
15682,3.2252423763275146
15683,80.4997329711914
15684,128.544677734375
15685,30.689350128173828
15686,0.6196720004081726
15687,150.05938720703125
15688,50.53767013549805
15689,5.460122585296631
15690,83.10602569580078
15691,54.32503890991211
15692,99.35791015625
15693,69.65437316894531
15694,128.544677734375
15695,10.309403419494629
15696,30.19474983215332
15697,77.93061828613281
15698,103.42295837402344
15699,90.4157485961914
15700,5.102724552154541
15701,43.01848220825195
15702,3.83357572555542
15703,111.39141082763672
15704,104.90613555908203
15705,39.3543815612793
15706,59.75043869018555
15707,76.85305786132812
15708,9.593084335327148
15709,125.830322265625
15710,20.78797149658203
15711,90.49542999267578
15712,50.072269439697266
15713,60.298030853271484
15714,70.7487564086914
15715,85.35519409179688
15716,161.173828125
15717,-0.28871577978134155
15718,73.80799102783203
15719,75.20299530029297
15720,73.20443725585938
15721,77.49425506591797
15722,144.12815856933594
15723,42.024436950683594
15724,106.35130310058594
15725,42.14719772338867
15726,48.856895446777344
15727,70.1008071899414
15728,6.306381702423096
15729,78.90107727050781
15730,5.525245189666748
15731,120.388916015625
15732,19.878572463989258
15733,24.781747817993164
15734,35.60541915893555
15735,32.149566650390625
15736,36.76288986206055
15737,38.47343826293945
15738,100.51838684082031
15739,8.1295166015625
15740,86.05965423583984
15741,68.29549407958984
15742,108.21399688720703
15743,37.36481475830078
15744,8.205799102783203
15745,51.0531120300293
15746,71.8204574584961
15747,84.25826263427734
15748,27.622623443603516
15749,132.81790161132812
15750,23.448223114013672
15751,31.989410400390625
15752,8.082175254821777
15753,24.3211612701416
15754,83.57625579833984
15755,5.052075386047363
15756,113.02355194091797
15757,6.620476722717285
15758,3.7507121562957764
15759,42.192543029785156
15760,5.69354772567749
15761,81.3483657836914
15762,2.9521048069000244
15763,19.88197898864746
15764,42.2001838684082
15765,77.87025451660156
15766,24.98453712463379
15767,-5.43941068649292
15768,57.08273696899414
15769,-3.882185935974121
15770,6.217107772827148
15771,80.37288665771484
15772,108.1245346069336
15773,13.715211868286133
15774,12.580172538757324
15775,-6.425142765045166
15776,66.88468933105469
15777,84.8415756225586
15778,104.72944641113281
15779,78.2081527709961
15780,5.064064025878906
15781,-5.973940849304199
15782,100.78152465820312
15783,31.381807327270508
15784,70.8212890625
15785,-10.776450157165527
15786,92.47722625732422
15787,58.45039367675781
15788,27.76388931274414
15789,99.72183227539062
15790,13.744342803955078
15791,150.89369201660156
15792,108.64611053466797
15793,30.395538330078125
15794,0.5076747536659241
15795,12.219963073730469
15796,108.95084381103516
15797,27.720552444458008
15798,67.46884155273438
15799,49.280364990234375
15800,91.4627685546875
15801,52.878421783447266
15802,34.9489631652832
15803,23.732501983642578
15804,87.03990936279297
15805,36.67398452758789
15806,79.94874572753906
15807,3.9474852085113525
15808,40.73908996582031
15809,2.9288556575775146
15810,30.992334365844727
15811,5.705536365509033
15812,68.35173034667969
15813,87.16973114013672
15814,89.4261245727539
15815,73.52378845214844
15816,8.650237083435059
15817,78.33675384521484
15818,138.91647338867188
15819,120.75843811035156
15820,34.06230545043945
15821,5.893296718597412
15822,7.81165075302124
15823,22.975311279296875
15824,97.7088851928711
15825,100.25880432128906
15826,63.554771423339844
15827,3.9037115573883057
15828,11.054017066955566
15829,33.68296432495117
15830,25.40056037902832
15831,-3.1932525634765625
15832,108.7347183227539
15833,108.21399688720703
15834,83.79593658447266
15835,23.529373168945312
15836,87.72378540039062
15837,107.30087280273438
15838,60.462886810302734
15839,27.02411460876465
15840,11.990747451782227
15841,6.050815582275391
15842,85.26447296142578
15843,27.17355728149414
15844,66.46244812011719
15845,77.84017181396484
15846,101.07874298095703
15847,40.32573318481445
15848,13.455340385437012
15849,-1.333379864692688
15850,16.567829132080078
15851,51.68471145629883
15852,63.21412658691406
15853,10.544059753417969
15854,82.67635345458984
15855,117.51555633544922
15856,53.527828216552734
15857,69.49497985839844
15858,29.41157341003418
15859,38.48428726196289
15860,47.80392074584961
15861,60.26530838012695
15862,13.440728187561035
15863,17.415103912353516
15864,94.52690887451172
15865,83.42357635498047
15866,10.021805763244629
15867,2.189268112182617
15868,7.712790489196777
15869,5.064064025878906
15870,17.230506896972656
15871,24.79804039001465
15872,86.87255859375
15873,31.595033645629883
15874,44.44559860229492
15875,0.18109220266342163
15876,57.76058578491211
15877,-1.569040298461914
15878,9.593084335327148
15879,63.96369552612305
15880,75.04668426513672
15881,119.1505126953125
15882,81.3483657836914
15883,120.85499572753906
15884,8.607366561889648
15885,70.61531829833984
15886,86.14010620117188
15887,4.835441589355469
15888,9.904387474060059
15889,48.767295837402344
15890,38.11636734008789
15891,68.60186004638672
15892,88.8713150024414
15893,23.775772094726562
15894,110.93549346923828
15895,82.8139419555664
15896,6.92009973526001
15897,9.915242195129395
15898,29.07817268371582
15899,25.21811866760254
15900,29.56694984436035
15901,75.04668426513672
15902,60.17353820800781
15903,14.606910705566406
15904,91.37194061279297
15905,5.4248480796813965
15906,7.322185516357422
15907,21.346023559570312
15908,130.99224853515625
15909,132.90980529785156
15910,60.256988525390625
15911,15.176315307617188
15912,18.308368682861328
15913,69.49497985839844
15914,-0.14470332860946655
15915,-3.788094997406006
15916,83.36800384521484
15917,63.12306213378906
15918,66.78789520263672
15919,26.066091537475586
15920,38.79046630859375
15921,83.39434051513672
15922,-3.149257183074951
15923,62.34881591796875
15924,6.5556793212890625
15925,119.06965637207031
15926,8.318267822265625
15927,7.81165075302124
15928,6.062934398651123
15929,16.379867553710938
15930,108.49444580078125
15931,75.31669616699219
15932,7.126595973968506
15933,50.26040267944336
15934,53.9921989440918
15935,64.64894104003906
15936,2.3745198249816895
15937,29.07349967956543
15938,5.47714900970459
15939,59.12008285522461
15940,81.64411163330078
15941,20.10153579711914
15942,35.89910125732422
15943,103.98533630371094
15944,64.31847381591797
15945,86.89029693603516
15946,10.154748916625977
15947,72.92765808105469
15948,5.102724552154541
15949,34.79116439819336
15950,75.9617691040039
15951,92.84307098388672
15952,5.693417549133301
15953,40.76374053955078
15954,40.36355972290039
15955,75.32872772216797
15956,16.68663787841797
15957,83.36800384521484
15958,129.9615478515625
15959,103.82060241699219
15960,25.598960876464844
15961,6.912723541259766
15962,83.79593658447266
15963,3.222789764404297
15964,63.32862091064453
15965,4.7944111824035645
15966,0.31409603357315063
15967,62.00090789794922
15968,63.32862091064453
15969,29.227458953857422
15970,45.3890495300293
15971,2.993417263031006
15972,56.95441436767578
15973,54.870235443115234
15974,140.04119873046875
15975,4.9570698738098145
15976,85.10511016845703
15977,7.332940578460693
15978,16.918283462524414
15979,34.25812911987305
15980,12.219963073730469
15981,2.9360392093658447
15982,88.28997802734375
15983,-0.7810498476028442
15984,55.31172180175781
15985,10.021805763244629
15986,154.50119018554688
15987,0.22997653484344482
15988,7.724778652191162
15989,8.24337387084961
15990,62.31416702270508
15991,6.225879192352295
15992,8.082175254821777
15993,5.800436496734619
15994,96.92092895507812
15995,68.4144515991211
15996,5.583745002746582
15997,38.3812370300293
15998,22.44795036315918
15999,62.5533561706543
16000,75.94754028320312
16001,-4.2211809158325195
16002,31.989410400390625
16003,74.0054702758789
16004,12.219963073730469
16005,16.33658218383789
16006,52.35541915893555
16007,5.280332565307617
16008,5.161073207855225
16009,31.473281860351562
16010,79.04483032226562
16011,29.3493595123291
16012,27.039796829223633
16013,2.9215641021728516
16014,44.41481399536133
16015,8.649250030517578
16016,50.06764221191406
16017,1.1061768531799316
16018,152.06016540527344
16019,97.06734466552734
16020,-1.5823373794555664
16021,2.466002941131592
16022,44.41481399536133
16023,59.96700668334961
16024,56.15646743774414
16025,76.66966247558594
16026,77.78319549560547
16027,5.671330451965332
16028,76.65980529785156
16029,25.777135848999023
16030,77.87955474853516
16031,75.92137908935547
16032,43.41160583496094
16033,80.76506805419922
16034,30.610675811767578
16035,43.77103805541992
16036,63.010223388671875
16037,56.22713851928711
16038,82.8139419555664
16039,74.30189514160156
16040,82.8139419555664
16041,73.0958023071289
16042,5.693417549133301
16043,39.01169204711914
16044,119.1505126953125
16045,14.016361236572266
16046,9.922094345092773
16047,13.092385292053223
16048,82.07595825195312
16049,4.9932475090026855
16050,20.081626892089844
16051,107.55712890625
16052,21.784730911254883
16053,2.3745198249816895
16054,8.920249938964844
16055,6.92009973526001
16056,32.43561553955078
16057,106.63566589355469
16058,37.26900100708008
16059,5.693417549133301
16060,90.06330871582031
16061,32.08966064453125
16062,60.298030853271484
16063,52.0960693359375
16064,-5.714134216308594
16065,54.671600341796875
16066,3.3278040885925293
16067,106.15190887451172
16068,7.686119079589844
16069,112.19893646240234
16070,0.3106733560562134
16071,119.998779296875
16072,81.11823272705078
16073,13.966745376586914
16074,81.43380737304688
16075,25.589391708374023
16076,1.2319583892822266
16077,34.25812911987305
16078,133.4864959716797
16079,31.595033645629883
16080,14.923857688903809
16081,50.174068450927734
16082,115.4135971069336
16083,38.47343826293945
16084,77.49425506591797
16085,49.34496307373047
16086,44.52668380737305
16087,70.79643249511719
16088,132.93243408203125
16089,108.13443756103516
16090,32.86581802368164
16091,15.085471153259277
16092,63.42409133911133
16093,32.31629180908203
16094,63.34626388549805
16095,178.04319763183594
16096,52.92319107055664
16097,44.798851013183594
16098,93.33760833740234
16099,6.5877156257629395
16100,124.41244506835938
16101,27.17355728149414
16102,4.983877182006836
16103,129.48611450195312
16104,56.593997955322266
16105,7.193176746368408
16106,80.88719940185547
16107,55.25804138183594
16108,130.55563354492188
16109,39.7354850769043
16110,-13.501120567321777
16111,13.670873641967773
16112,133.4864959716797
16113,6.50422477722168
16114,8.711194038391113
16115,38.47343826293945
16116,4.661207675933838
16117,58.607337951660156
16118,8.129800796508789
16119,70.58927154541016
16120,45.081146240234375
16121,1.3370321989059448
16122,10.816021919250488
16123,41.0192756652832
16124,8.318267822265625
16125,110.49552917480469
16126,14.781126976013184
16127,82.8139419555664
16128,21.17967987060547
16129,91.06388854980469
16130,1.1235380172729492
16131,4.773716449737549
16132,86.33720397949219
16133,82.0976333618164
16134,72.2173080444336
16135,113.21453094482422
16136,48.77383804321289
16137,39.93290710449219
16138,5.996829986572266
16139,58.2371711730957
16140,15.460102081298828
16141,9.79771614074707
16142,140.33204650878906
16143,2.513657331466675
16144,102.43187713623047
16145,55.031742095947266
16146,61.5301628112793
16147,82.22991180419922
16148,28.308561325073242
16149,44.568199157714844
16150,88.3120346069336
16151,64.75914001464844
16152,43.30602264404297
16153,113.21453094482422
16154,10.837748527526855
16155,66.09837341308594
16156,38.01174545288086
16157,60.78755569458008
16158,96.92092895507812
16159,83.36800384521484
16160,75.35221099853516
16161,86.46993255615234
16162,1.6575291156768799
16163,0.288470983505249
16164,10.837614059448242
16165,11.195145606994629
16166,142.7730712890625
16167,63.45619201660156
16168,76.5700454711914
16169,7.43949031829834
16170,6.109299182891846
16171,48.88076400756836
16172,82.07595825195312
16173,43.99070358276367
16174,74.52769470214844
16175,42.40098190307617
16176,21.866525650024414
16177,50.28813934326172
16178,43.8399772644043
16179,85.68866729736328
16180,1.7718373537063599
16181,24.582569122314453
16182,22.207340240478516
16183,22.08485221862793
16184,6.554592609405518
16185,31.725189208984375
16186,1.229611873626709
16187,60.812461853027344
16188,76.1413345336914
16189,20.25226402282715
16190,73.0050277709961
16191,69.78691864013672
16192,7.902386665344238
16193,37.434268951416016
16194,0.49069643020629883
16195,48.31110382080078
16196,41.12692642211914
16197,54.30387496948242
16198,13.917823791503906
16199,25.74998664855957
16200,147.0314483642578
16201,73.31822204589844
16202,100.51838684082031
16203,11.092144966125488
16204,65.44731140136719
16205,5.4248480796813965
16206,79.04206085205078
16207,68.4858169555664
16208,15.463981628417969
16209,40.395233154296875
16210,11.377127647399902
16211,46.266815185546875
16212,77.31619262695312
16213,100.65467834472656
16214,78.61448669433594
16215,8.749267578125
16216,6.82271671295166
16217,8.573833465576172
16218,137.81500244140625
16219,45.13459777832031
16220,26.71650505065918
16221,7.175665855407715
16222,68.88310241699219
16223,9.329215049743652
16224,89.69439697265625
16225,84.97824096679688
16226,13.340129852294922
16227,32.149566650390625
16228,38.48428726196289
16229,72.71887969970703
16230,10.816021919250488
16231,6.698751926422119
16232,4.458215713500977
16233,3.6178929805755615
16234,24.333927154541016
16235,3.591468572616577
16236,101.68338775634766
16237,94.27462768554688
16238,1.3148224353790283
16239,5.83793306350708
16240,16.127426147460938
16241,114.37864685058594
16242,6.554592609405518
16243,118.93708801269531
16244,49.03450393676758
16245,139.3641357421875
16246,5.102724552154541
16247,57.207916259765625
16248,54.386905670166016
16249,24.57440948486328
16250,84.16903686523438
16251,48.880271911621094
16252,145.9299774169922
16253,78.69802856445312
16254,13.966745376586914
16255,38.905006408691406
16256,30.811052322387695
16257,45.638126373291016
16258,3.3637759685516357
16259,89.18354034423828
16260,87.16973114013672
16261,55.97350311279297
16262,-1.569040298461914
16263,5.637730598449707
16264,17.392980575561523
16265,157.4761962890625
16266,5.455238342285156
16267,113.21453094482422
16268,71.836669921875
16269,71.63362121582031
16270,101.51227569580078
16271,32.27391052246094
16272,68.7942123413086
16273,47.10137176513672
16274,118.93708801269531
16275,69.28369903564453
16276,31.598854064941406
16277,77.40711975097656
16278,64.57266998291016
16279,73.60417175292969
16280,0.5800637602806091
16281,32.093597412109375
16282,102.48269653320312
16283,7.724778652191162
16284,128.2161865234375
16285,132.81790161132812
16286,67.53333282470703
16287,50.20440673828125
16288,6.891103744506836
16289,26.760847091674805
16290,2.2167515754699707
16291,8.675694465637207
16292,101.22412109375
16293,59.87313461303711
16294,83.36800384521484
16295,6.117537021636963
16296,72.590087890625
16297,59.26997756958008
16298,10.309403419494629
16299,81.10570526123047
16300,36.41936492919922
16301,49.31329345703125
16302,4.31865119934082
16303,8.318267822265625
16304,9.406721115112305
16305,80.78243255615234
16306,20.38750457763672
16307,39.13059997558594
16308,1.4808297157287598
16309,73.72686004638672
16310,31.82386589050293
16311,62.71183395385742
16312,4.2481231689453125
16313,110.96990203857422
16314,6.2990264892578125
16315,3.140838384628296
16316,9.922094345092773
16317,177.37159729003906
16318,27.039796829223633
16319,117.56158447265625
16320,49.15862274169922
16321,6.828691482543945
16322,82.83660125732422
