id,y
15052,35.28025436401367
15053,47.49212646484375
15054,50.37118148803711
15055,77.37730407714844
15056,5.389157295227051
15057,6.681790351867676
15058,5.389157295227051
15059,8.017390251159668
15060,57.83734130859375
15061,97.40975952148438
15062,63.47519302368164
15063,89.49705505371094
15064,78.43863677978516
15065,60.82746887207031
15066,8.669764518737793
15067,61.94097137451172
15068,55.98707962036133
15069,105.71105194091797
15070,38.80052185058594
15071,61.77490234375
15072,66.15839385986328
15073,64.63616180419922
15074,8.386510848999023
15075,28.686237335205078
15076,8.877408027648926
15077,63.784645080566406
15078,11.19395637512207
15079,137.3295440673828
15080,5.819465637207031
15081,5.819465637207031
15082,46.548988342285156
15083,8.611435890197754
15084,52.54461669921875
15085,47.14249038696289
15086,66.25962829589844
15087,4.383856773376465
15088,9.147082328796387
15089,153.38931274414062
15090,-2.1955792903900146
15091,-0.9857964515686035
15092,40.645687103271484
15093,102.66002655029297
15094,84.06853485107422
15095,20.290067672729492
15096,56.38196563720703
15097,-10.756332397460938
15098,25.296085357666016
15099,138.22390747070312
15100,15.091423988342285
15101,36.21799850463867
15102,178.4650115966797
15103,6.393506050109863
15104,133.52220153808594
15105,3.9115962982177734
15106,72.46488189697266
15107,55.37928009033203
15108,113.9935531616211
15109,89.49705505371094
15110,37.7149772644043
15111,66.35782623291016
15112,74.083251953125
15113,78.12903594970703
15114,58.9715461730957
15115,59.954833984375
15116,65.68418884277344
15117,19.407556533813477
15118,93.42971801757812
15119,14.577492713928223
15120,117.37651824951172
15121,7.618529796600342
15122,65.44488525390625
15123,64.99419403076172
15124,-1.319409728050232
15125,71.90544128417969
15126,17.810747146606445
15127,49.11886215209961
15128,21.822006225585938
15129,91.15498352050781
15130,46.84043884277344
15131,4.472725868225098
15132,85.08979034423828
15133,40.29927444458008
15134,5.612203121185303
15135,5.507993698120117
15136,111.21530151367188
15137,47.999107360839844
15138,7.803116798400879
15139,26.820024490356445
15140,89.10660552978516
15141,28.90226936340332
15142,5.9833149909973145
15143,152.23782348632812
15144,107.6026382446289
15145,45.2401008605957
15146,48.15263748168945
15147,104.49713134765625
15148,80.36009979248047
15149,10.667880058288574
15150,78.81121826171875
15151,3.266993999481201
15152,15.205720901489258
15153,61.99456024169922
15154,141.72711181640625
15155,11.992255210876465
15156,71.45716857910156
15157,11.492776870727539
15158,6.436293125152588
15159,78.85917663574219
15160,73.08454132080078
15161,74.2132797241211
15162,91.90823364257812
15163,73.44805908203125
15164,6.629254341125488
15165,56.42688751220703
15166,59.6461181640625
15167,31.640235900878906
15168,10.30392837524414
15169,72.17315673828125
15170,45.42165756225586
15171,64.63616180419922
15172,3.9115962982177734
15173,77.86576080322266
15174,12.153040885925293
15175,100.27069091796875
15176,176.6190185546875
15177,149.29783630371094
15178,57.83734130859375
15179,42.79079055786133
15180,71.41864013671875
15181,48.73237991333008
15182,7.26904821395874
15183,11.31102466583252
15184,176.6190185546875
15185,49.545379638671875
15186,99.68840789794922
15187,32.67570114135742
15188,10.115460395812988
15189,7.384136199951172
15190,134.45541381835938
15191,7.323020935058594
15192,72.26060485839844
15193,98.8105239868164
15194,20.029111862182617
15195,7.26904821395874
15196,9.172017097473145
15197,61.310142517089844
15198,39.25114059448242
15199,10.090967178344727
15200,35.16963195800781
15201,99.9605484008789
15202,25.687658309936523
15203,153.01075744628906
15204,30.555858612060547
15205,11.451836585998535
15206,108.32193756103516
15207,7.752366065979004
15208,5.9833149909973145
15209,61.61147689819336
15210,20.101839065551758
15211,20.290067672729492
15212,168.6134490966797
15213,3.87738037109375
15214,20.14072036743164
15215,6.511219501495361
15216,96.90557861328125
15217,23.622629165649414
15218,5.273614406585693
15219,98.77613067626953
15220,51.82703399658203
15221,62.9851188659668
15222,61.508018493652344
15223,10.520024299621582
15224,75.41265869140625
15225,92.7664794921875
15226,7.154476642608643
15227,6.39640998840332
15228,49.954654693603516
15229,10.401815414428711
15230,8.8645658493042
15231,84.9903564453125
15232,144.16844177246094
15233,23.58715057373047
15234,28.61577606201172
15235,83.83287811279297
15236,116.981201171875
15237,132.22059631347656
15238,1.8397867679595947
15239,64.75159454345703
15240,26.009124755859375
15241,58.00292205810547
15242,57.69949722290039
15243,65.77694702148438
15244,58.946815490722656
15245,91.57044219970703
15246,37.96842956542969
15247,117.37651824951172
15248,6.39640998840332
15249,105.58671569824219
15250,118.93362426757812
15251,5.8618574142456055
15252,-9.356812477111816
15253,1.3869776725769043
15254,27.83116340637207
15255,48.72135543823242
15256,49.11886215209961
15257,-0.928289532661438
15258,6.68234920501709
15259,15.711859703063965
15260,13.575546264648438
15261,85.08979034423828
15262,95.90928649902344
15263,38.97119903564453
15264,9.147082328796387
15265,51.3173942565918
15266,8.083905220031738
15267,116.1196060180664
15268,32.314720153808594
15269,99.95018768310547
15270,64.58821868896484
15271,63.86323928833008
15272,62.90037536621094
15273,6.340873718261719
15274,31.321550369262695
15275,8.669764518737793
15276,2.7721126079559326
15277,25.17003059387207
15278,43.4023323059082
15279,31.321550369262695
15280,78.12903594970703
15281,92.80899047851562
15282,92.82962036132812
15283,50.676536560058594
15284,28.9641170501709
15285,81.86961364746094
15286,51.67637252807617
15287,4.62550163269043
15288,15.794492721557617
15289,7.225091457366943
15290,73.08454132080078
15291,77.76751708984375
15292,110.69041442871094
15293,0.7037002444267273
15294,1.5976219177246094
15295,176.6190185546875
15296,74.32505798339844
15297,9.501574516296387
15298,10.97913646697998
15299,85.08979034423828
15300,176.6190185546875
15301,3.493051052093506
15302,49.778076171875
15303,33.006019592285156
15304,92.7664794921875
15305,3.7221333980560303
15306,4.596726417541504
15307,13.124433517456055
15308,10.295153617858887
15309,6.195945739746094
15310,87.74694061279297
15311,6.32172155380249
15312,83.27894592285156
15313,46.224517822265625
15314,7.07943868637085
15315,56.63843536376953
15316,118.71987915039062
15317,144.16844177246094
15318,126.49510192871094
15319,59.975162506103516
15320,4.37639856338501
15321,62.712135314941406
15322,70.19259643554688
15323,8.774009704589844
15324,82.4864501953125
15325,2.074751377105713
15326,54.5333366394043
15327,5.819465637207031
15328,33.737762451171875
15329,61.931617736816406
15330,12.158493995666504
15331,59.593994140625
15332,69.3098373413086
15333,61.5986213684082
15334,71.90544128417969
15335,56.19703674316406
15336,36.7746467590332
15337,3.329793930053711
15338,12.867024421691895
15339,19.71466636657715
15340,16.321767807006836
15341,13.665419578552246
15342,92.3512191772461
15343,64.37263488769531
15344,78.12903594970703
15345,10.333439826965332
15346,33.31603240966797
15347,4.721859931945801
15348,44.4542236328125
15349,52.50613021850586
15350,94.18561553955078
15351,80.88578033447266
15352,5.389157295227051
15353,71.41304779052734
15354,64.58467102050781
15355,-4.672590255737305
15356,67.37649536132812
15357,25.687658309936523
15358,47.11659622192383
15359,8.00834846496582
15360,-1.1481075286865234
15361,89.10660552978516
15362,75.8539810180664
15363,49.48360824584961
15364,105.10588836669922
15365,28.56373405456543
15366,88.5095443725586
15367,6.765227317810059
15368,44.1983528137207
15369,5.82265567779541
15370,13.192821502685547
15371,54.790130615234375
15372,125.89178466796875
15373,47.11659622192383
15374,154.1835479736328
15375,11.634736061096191
15376,30.00296401977539
15377,7.385698318481445
15378,7.375125408172607
15379,20.290573120117188
15380,85.08979034423828
15381,7.790768623352051
15382,33.14426803588867
15383,10.035964965820312
15384,93.659912109375
15385,178.4650115966797
15386,144.16844177246094
15387,110.49034118652344
15388,6.320695877075195
15389,82.97525024414062
15390,76.86915588378906
15391,27.820920944213867
15392,23.860088348388672
15393,3.473332405090332
15394,17.464868545532227
15395,43.371524810791016
15396,44.682350158691406
15397,-14.303801536560059
15398,90.37109375
15399,64.71013641357422
15400,9.21769905090332
15401,126.98545837402344
15402,62.70103454589844
15403,6.039010047912598
15404,41.665321350097656
15405,10.295153617858887
15406,33.55807113647461
15407,14.638442993164062
15408,46.591148376464844
15409,1.9964743852615356
15410,13.477482795715332
15411,96.81573486328125
15412,97.1197509765625
15413,17.31376838684082
15414,10.295153617858887
15415,6.088691234588623
15416,6.694612503051758
15417,53.163787841796875
15418,149.29783630371094
15419,66.27845764160156
15420,104.78909301757812
15421,27.276397705078125
15422,69.79267120361328
15423,77.92294311523438
15424,45.32063674926758
15425,69.79267120361328
15426,37.76914978027344
15427,153.01075744628906
15428,7.07943868637085
15429,66.35782623291016
15430,4.664809226989746
15431,56.20465850830078
15432,6.484449863433838
15433,138.48255920410156
15434,31.03607940673828
15435,5.879775047302246
15436,9.422032356262207
15437,84.06853485107422
15438,5.990805149078369
15439,9.929736137390137
15440,57.5829963684082
15441,7.4905195236206055
15442,3.4247074127197266
15443,104.78909301757812
15444,5.258265495300293
15445,6.722836494445801
15446,6.6455793380737305
15447,80.88578033447266
15448,8.54771900177002
15449,11.681212425231934
15450,56.605133056640625
15451,20.730436325073242
15452,9.199028015136719
15453,101.59774017333984
15454,6.386318206787109
15455,0.9023261070251465
15456,113.08537292480469
15457,75.1297607421875
15458,80.18299865722656
15459,60.070465087890625
15460,48.9957389831543
15461,-0.571661114692688
15462,63.97773361206055
15463,86.73040008544922
15464,23.8244571685791
15465,116.20573425292969
15466,77.5969009399414
15467,76.86915588378906
15468,8.669764518737793
15469,6.221912384033203
15470,67.40654754638672
15471,91.24969482421875
15472,46.602386474609375
15473,15.734216690063477
15474,6.271493911743164
15475,46.03700637817383
15476,32.94636154174805
15477,88.86532592773438
15478,82.85092163085938
15479,6.292527198791504
15480,176.6190185546875
15481,3.481386661529541
15482,30.80523109436035
15483,154.1835479736328
15484,5.364065170288086
15485,4.2709503173828125
15486,30.87141227722168
15487,76.90021514892578
15488,34.14191818237305
15489,39.148521423339844
15490,62.8819580078125
15491,4.744351387023926
15492,63.86323928833008
15493,54.813907623291016
15494,76.12039184570312
15495,5.466812610626221
15496,57.90257263183594
15497,78.58318328857422
15498,24.03354835510254
15499,30.309980392456055
15500,7.871424674987793
15501,124.1016616821289
15502,1.857046127319336
15503,83.24932098388672
15504,6.208308219909668
15505,113.6823501586914
15506,-1.6700925827026367
15507,49.018592834472656
15508,57.69949722290039
15509,154.1835479736328
15510,33.509891510009766
15511,77.51140594482422
15512,54.34514617919922
15513,-2.2816951274871826
15514,20.477519989013672
15515,56.37239456176758
15516,59.29730224609375
15517,33.84688949584961
15518,73.32079315185547
15519,39.23689270019531
15520,62.58518600463867
15521,16.321767807006836
15522,21.385482788085938
15523,99.90451049804688
15524,73.32079315185547
15525,126.49510192871094
15526,5.950933933258057
15527,94.60249328613281
15528,108.75470733642578
15529,29.087038040161133
15530,65.77694702148438
15531,77.39624786376953
15532,22.008102416992188
15533,58.16085433959961
15534,62.97404861450195
15535,65.8089370727539
15536,66.27845764160156
15537,27.75926971435547
15538,56.37239456176758
15539,4.734864234924316
15540,8.869521141052246
15541,50.9510383605957
15542,7.982809066772461
15543,1.8942837715148926
15544,62.22603988647461
15545,10.468826293945312
15546,89.79352569580078
15547,6.267435073852539
15548,50.65701675415039
15549,8.386524200439453
15550,2.9122610092163086
15551,22.505298614501953
15552,132.9512481689453
15553,84.02525329589844
15554,32.505252838134766
15555,71.90544128417969
15556,35.298126220703125
15557,112.04354858398438
15558,100.1875991821289
15559,117.37651824951172
15560,4.744351387023926
15561,87.14064025878906
15562,103.96988677978516
15563,9.659603118896484
15564,62.88343811035156
15565,20.84929656982422
15566,117.37651824951172
15567,29.79132652282715
15568,69.44009399414062
15569,87.88787841796875
15570,77.07318115234375
15571,38.36250686645508
15572,6.816070079803467
15573,8.370685577392578
15574,70.50333404541016
15575,117.3609848022461
15576,72.51113891601562
15577,112.2280044555664
15578,50.65701675415039
15579,3.542045831680298
15580,52.50613021850586
15581,59.03479766845703
15582,25.4252872467041
15583,1.8574165105819702
15584,109.15303039550781
15585,8.079634666442871
15586,34.79447555541992
15587,63.8848876953125
15588,4.814999580383301
15589,19.149158477783203
15590,17.75372886657715
15591,119.05242919921875
15592,63.89278793334961
15593,9.147082328796387
15594,5.9833149909973145
15595,15.840620994567871
15596,58.723182678222656
15597,56.72931671142578
15598,155.2649688720703
15599,73.68726348876953
15600,149.5575714111328
15601,92.3512191772461
15602,-5.256470680236816
15603,7.213372230529785
15604,105.71105194091797
15605,-1.9107167720794678
15606,32.070709228515625
15607,9.100691795349121
15608,57.938533782958984
15609,82.1678237915039
15610,40.30127716064453
15611,105.71105194091797
15612,9.750042915344238
15613,155.2649688720703
15614,78.21778106689453
15615,10.115114212036133
15616,86.95359802246094
15617,83.58895874023438
15618,85.08979034423828
15619,65.39722442626953
15620,62.24208068847656
15621,5.9833149909973145
15622,52.757896423339844
15623,60.23604965209961
15624,12.74898624420166
15625,93.72541809082031
15626,47.14684295654297
15627,14.008002281188965
15628,78.9477767944336
15629,62.712135314941406
15630,12.585139274597168
15631,51.51373291015625
15632,46.86758041381836
15633,2.3916001319885254
15634,78.12903594970703
15635,68.82769775390625
15636,104.78909301757812
15637,81.72357940673828
15638,8.669764518737793
15639,92.03269958496094
15640,77.22554779052734
15641,14.397799491882324
15642,49.636287689208984
15643,-1.611283779144287
15644,99.25594329833984
15645,3.2098569869995117
15646,78.12903594970703
15647,7.375125408172607
15648,104.29229736328125
15649,49.885746002197266
15650,119.54727172851562
15651,48.95161437988281
15652,55.83498764038086
15653,62.712135314941406
15654,24.700517654418945
15655,47.0476188659668
15656,7.982809066772461
15657,32.696502685546875
15658,11.151778221130371
15659,119.54727172851562
15660,64.58467102050781
15661,60.35539245605469
15662,55.3062629699707
15663,78.81121826171875
15664,27.540119171142578
15665,13.845112800598145
15666,77.2011489868164
15667,18.815349578857422
15668,13.192821502685547
15669,44.4542236328125
15670,50.997154235839844
15671,96.69819641113281
15672,7.404142379760742
15673,64.14306640625
15674,27.109477996826172
15675,78.87348175048828
15676,10.203375816345215
15677,26.19008445739746
15678,7.803116798400879
15679,85.24267578125
15680,43.29078674316406
15681,32.4539909362793
15682,1.1678838729858398
15683,82.43965148925781
15684,125.89178466796875
15685,33.441864013671875
15686,0.5082191824913025
15687,149.0849609375
15688,49.898067474365234
15689,5.8618574142456055
15690,76.93180847167969
15691,52.490177154541016
15692,99.24925231933594
15693,68.78471374511719
15694,125.89178466796875
15695,9.199028015136719
15696,28.478456497192383
15697,80.03533935546875
15698,99.09796905517578
15699,88.4178237915039
15700,5.923709869384766
15701,44.4625129699707
15702,2.46624755859375
15703,113.81444549560547
15704,101.93989562988281
15705,34.330814361572266
15706,60.715736389160156
15707,78.81121826171875
15708,9.069039344787598
15709,128.81622314453125
15710,19.243173599243164
15711,90.09609985351562
15712,49.39812088012695
15713,62.35096740722656
15714,71.7645263671875
15715,85.3147964477539
15716,157.96142578125
15717,-1.6266131401062012
15718,69.46208190917969
15719,77.29186248779297
15720,76.45657348632812
15721,76.8161849975586
15722,140.6652374267578
15723,42.36113739013672
15724,109.91058349609375
15725,39.655765533447266
15726,50.405330657958984
15727,65.46267700195312
15728,6.694612503051758
15729,78.9477767944336
15730,7.735993385314941
15731,122.7909164428711
15732,13.66854190826416
15733,26.99642562866211
15734,34.16365432739258
15735,32.47779083251953
15736,34.33347702026367
15737,37.96842956542969
15738,99.68840789794922
15739,7.595978736877441
15740,89.49705505371094
15741,70.83244323730469
15742,105.45980834960938
15743,40.35044479370117
15744,8.466510772705078
15745,61.8636360168457
15746,73.33431243896484
15747,87.46501159667969
15748,27.26201057434082
15749,133.47750854492188
15750,20.323986053466797
15751,24.82732582092285
15752,9.246709823608398
15753,23.95203399658203
15754,83.14806365966797
15755,3.473029613494873
15756,111.86318969726562
15757,9.226462364196777
15758,5.919421195983887
15759,39.85173034667969
15760,5.6512956619262695
15761,80.58657836914062
15762,3.2952678203582764
15763,18.997102737426758
15764,40.89701843261719
15765,78.0730972290039
15766,22.725570678710938
15767,-7.614719390869141
15768,57.923851013183594
15769,0.1535434126853943
15770,5.472977638244629
15771,80.88578033447266
15772,105.71105194091797
15773,15.259693145751953
15774,8.393319129943848
15775,-5.143969535827637
15776,65.77694702148438
15777,79.84286499023438
15778,101.93989562988281
15779,78.81121826171875
15780,3.9115962982177734
15781,-7.530949592590332
15782,94.36087036132812
15783,32.54914474487305
15784,72.5110092163086
15785,-9.965481758117676
15786,90.70941925048828
15787,56.38196563720703
15788,26.282825469970703
15789,98.82738494873047
15790,17.596435546875
15791,147.51730346679688
15792,109.61779022216797
15793,30.724075317382812
15794,5.625679016113281
15795,12.585139274597168
15796,103.92063903808594
15797,29.43682098388672
15798,69.7114028930664
15799,50.30635070800781
15800,90.70941925048828
15801,54.388389587402344
15802,35.79985809326172
15803,19.58220100402832
15804,88.02479553222656
15805,34.63142776489258
15806,84.82003021240234
15807,3.5782477855682373
15808,41.70541763305664
15809,3.712860107421875
15810,30.388816833496094
15811,6.827079772949219
15812,71.7845458984375
15813,85.54789733886719
15814,90.59007263183594
15815,78.71953582763672
15816,7.595978736877441
15817,78.87348175048828
15818,141.33627319335938
15819,124.30596923828125
15820,34.099212646484375
15821,5.8618574142456055
15822,8.833610534667969
15823,20.14072036743164
15824,94.24981689453125
15825,98.01478576660156
15826,62.298648834228516
15827,-1.319409728050232
15828,11.513689994812012
15829,36.80203628540039
15830,22.873695373535156
15831,-4.8368682861328125
15832,101.80280303955078
15833,105.45980834960938
15834,82.5161361694336
15835,19.731531143188477
15836,88.16072082519531
15837,111.5560302734375
15838,61.69202423095703
15839,26.820024490356445
15840,11.527880668640137
15841,6.694612503051758
15842,84.08226013183594
15843,28.322885513305664
15844,69.13198852539062
15845,77.40282440185547
15846,99.21991729736328
15847,38.86751937866211
15848,13.420310020446777
15849,-1.611283779144287
15850,14.008002281188965
15851,50.65701675415039
15852,59.382911682128906
15853,10.190547943115234
15854,89.10660552978516
15855,116.20573425292969
15856,49.10056686401367
15857,73.9250259399414
15858,33.006019592285156
15859,41.90057373046875
15860,46.84917449951172
15861,61.20288848876953
15862,14.940231323242188
15863,16.761011123657227
15864,95.7880859375
15865,82.40185546875
15866,8.611435890197754
15867,0.941802978515625
15868,7.489628791809082
15869,3.9115962982177734
15870,16.408613204956055
15871,25.475231170654297
15872,87.14064025878906
15873,35.77313995361328
15874,40.309871673583984
15875,1.5981446504592896
15876,60.14431381225586
15877,-1.9107167720794678
15878,10.5883150100708
15879,64.1767807006836
15880,74.3285140991211
15881,117.37651824951172
15882,81.59429931640625
15883,116.37380981445312
15884,9.361515045166016
15885,66.7243881225586
15886,88.0196304321289
15887,-1.319409728050232
15888,10.797411918640137
15889,50.21178436279297
15890,37.65803909301758
15891,67.06822204589844
15892,85.56812286376953
15893,24.768291473388672
15894,112.95342254638672
15895,85.08979034423828
15896,8.314327239990234
15897,24.81764793395996
15898,30.746877670288086
15899,24.934642791748047
15900,32.97111511230469
15901,73.32079315185547
15902,60.23604965209961
15903,10.435135841369629
15904,95.07180786132812
15905,5.819465637207031
15906,5.88599157333374
15907,15.345315933227539
15908,125.89178466796875
15909,132.47312927246094
15910,59.03479766845703
15911,15.075715065002441
15912,19.652753829956055
15913,65.74748992919922
15914,-0.21161317825317383
15915,-2.9062490463256836
15916,85.08979034423828
15917,66.77333068847656
15918,68.44779968261719
15919,26.45989227294922
15920,39.17344284057617
15921,80.10626983642578
15922,-5.1720356941223145
15923,62.12678146362305
15924,8.665121078491211
15925,121.84151458740234
15926,9.750042915344238
15927,8.833610534667969
15928,6.765227317810059
15929,17.557762145996094
15930,111.28282165527344
15931,72.6546859741211
15932,6.196820259094238
15933,49.686676025390625
15934,51.99253845214844
15935,65.06336975097656
15936,3.3897671699523926
15937,29.89828109741211
15938,4.744351387023926
15939,60.575836181640625
15940,80.09935760498047
15941,19.149158477783203
15942,36.01189422607422
15943,103.94791412353516
15944,65.15795135498047
15945,88.32427978515625
15946,9.42147159576416
15947,72.18316650390625
15948,3.8320541381835938
15949,34.532196044921875
15950,77.2011489868164
15951,96.69819641113281
15952,6.221912384033203
15953,39.428836822509766
15954,38.97104263305664
15955,76.3645248413086
15956,14.784989356994629
15957,85.08979034423828
15958,127.2288818359375
15959,101.36051177978516
15960,24.336448669433594
15961,11.888794898986816
15962,83.83287811279297
15963,0.7810409069061279
15964,64.63616180419922
15965,7.444732189178467
15966,-1.176864504814148
15967,63.01133346557617
15968,64.63616180419922
15969,28.07447052001953
15970,48.85954284667969
15971,3.2155280113220215
15972,58.9715461730957
15973,49.809478759765625
15974,139.1783447265625
15975,5.675843238830566
15976,83.29092407226562
15977,8.521902084350586
15978,14.50271224975586
15979,28.906490325927734
15980,12.585139274597168
15981,2.0492653846740723
15982,87.3476791381836
15983,-3.0309877395629883
15984,54.34514617919922
15985,8.611435890197754
15986,153.01075744628906
15987,-0.9609537124633789
15988,8.571344375610352
15989,8.297969818115234
15990,64.63616180419922
15991,5.819465637207031
15992,8.712157249450684
15993,4.859188556671143
15994,96.90557861328125
15995,70.07038116455078
15996,5.616217136383057
15997,38.665985107421875
15998,19.12917137145996
15999,56.91542434692383
16000,72.4463119506836
16001,-3.073711395263672
16002,24.82732582092285
16003,76.45657348632812
16004,12.585139274597168
16005,16.610511779785156
16006,52.729820251464844
16007,5.923709869384766
16008,4.859188556671143
16009,38.20569610595703
16010,76.36941528320312
16011,29.590282440185547
16012,27.543867111206055
16013,5.043964385986328
16014,42.85606002807617
16015,7.322839736938477
16016,55.53825378417969
16017,1.723602533340454
16018,151.13510131835938
16019,99.25594329833984
16020,-2.5216474533081055
16021,1.8614134788513184
16022,42.85606002807617
16023,61.423057556152344
16024,56.22906494140625
16025,74.80113220214844
16026,79.12161254882812
16027,5.158050060272217
16028,76.67987060546875
16029,26.545475006103516
16030,75.86481475830078
16031,78.12903594970703
16032,40.44053649902344
16033,80.88578033447266
16034,31.619430541992188
16035,45.63907241821289
16036,64.80915069580078
16037,53.23746109008789
16038,85.08979034423828
16039,73.42616271972656
16040,85.08979034423828
16041,76.5356674194336
16042,6.221912384033203
16043,36.58336639404297
16044,116.1196060180664
16045,13.955134391784668
16046,10.520024299621582
16047,13.192821502685547
16048,81.56461334228516
16049,5.531511306762695
16050,13.66854190826416
16051,101.93989562988281
16052,26.90987777709961
16053,4.9090423583984375
16054,7.255542278289795
16055,6.919610977172852
16056,33.272003173828125
16057,106.59443664550781
16058,40.99797058105469
16059,6.221912384033203
16060,94.69412994384766
16061,30.555858612060547
16062,58.96626281738281
16063,58.09701156616211
16064,-4.189720153808594
16065,53.666221618652344
16066,2.46624755859375
16067,100.85985565185547
16068,6.761891841888428
16069,113.65946197509766
16070,7.33884859085083
16071,121.4426040649414
16072,75.96016693115234
16073,14.641379356384277
16074,82.62921905517578
16075,26.33172607421875
16076,0.2610941231250763
16077,28.906490325927734
16078,133.8249969482422
16079,35.77313995361328
16080,16.021940231323242
16081,50.5947380065918
16082,116.77860260009766
16083,37.96842956542969
16084,76.8161849975586
16085,49.598873138427734
16086,44.4547004699707
16087,77.27723693847656
16088,133.8249969482422
16089,112.5344009399414
16090,38.02928924560547
16091,15.784226417541504
16092,62.712135314941406
16093,29.94020652770996
16094,63.07339096069336
16095,175.8186492919922
16096,65.76099395751953
16097,46.1114501953125
16098,92.62641906738281
16099,7.690714359283447
16100,127.92276763916016
16101,28.322885513305664
16102,4.734864234924316
16103,126.49510192871094
16104,56.40190505981445
16105,6.026688575744629
16106,86.0880126953125
16107,55.83498764038086
16108,133.47750854492188
16109,38.67360305786133
16110,-12.095821380615234
16111,9.599650382995605
16112,133.8249969482422
16113,7.049919605255127
16114,11.728249549865723
16115,38.36250686645508
16116,4.554888725280762
16117,64.58478546142578
16118,10.468826293945312
16119,71.94283294677734
16120,44.106178283691406
16121,-0.6570860147476196
16122,11.932544708251953
16123,40.26306915283203
16124,8.10623550415039
16125,107.87602233886719
16126,13.660972595214844
16127,85.08979034423828
16128,15.794492721557617
16129,93.74080657958984
16130,1.4754011631011963
16131,4.472725868225098
16132,88.72412872314453
16133,81.4499740600586
16134,81.93470001220703
16135,110.69041442871094
16136,49.954654693603516
16137,40.70085906982422
16138,6.448972225189209
16139,60.06507873535156
16140,15.362337112426758
16141,11.164623260498047
16142,141.72711181640625
16143,2.073976755142212
16144,99.81230163574219
16145,55.139190673828125
16146,61.508018493652344
16147,84.4018325805664
16148,24.334758758544922
16149,46.548988342285156
16150,90.9681167602539
16151,65.8089370727539
16152,39.86067199707031
16153,110.69041442871094
16154,9.501574516296387
16155,66.15839385986328
16156,38.89921569824219
16157,58.27216720581055
16158,96.90557861328125
16159,85.08979034423828
16160,78.12903594970703
16161,84.28262329101562
16162,3.2098569869995117
16163,-0.9609537124633789
16164,9.642304420471191
16165,10.143824577331543
16166,140.6652374267578
16167,64.77687072753906
16168,77.86576080322266
16169,5.969232082366943
16170,7.912193775177002
16171,47.14684295654297
16172,81.56461334228516
16173,43.92697525024414
16174,76.3645248413086
16175,38.84531784057617
16176,22.850114822387695
16177,50.20266342163086
16178,43.130027770996094
16179,78.9682388305664
16180,1.8397867679595947
16181,26.590473175048828
16182,18.688831329345703
16183,20.54546546936035
16184,7.803116798400879
16185,35.24772262573242
16186,0.8225860595703125
16187,59.84588623046875
16188,83.03701782226562
16189,18.193471908569336
16190,76.89588165283203
16191,67.4476089477539
16192,8.23945426940918
16193,35.5554313659668
16194,0.009606778621673584
16195,52.28909683227539
16196,36.18241882324219
16197,56.489566802978516
16198,10.137768745422363
16199,25.589733123779297
16200,149.29783630371094
16201,70.17189025878906
16202,99.68840789794922
16203,13.898415565490723
16204,63.94712829589844
16205,5.819465637207031
16206,79.3681869506836
16207,68.59947967529297
16208,16.14481544494629
16209,40.926544189453125
16210,9.065407752990723
16211,43.371524810791016
16212,75.6637954711914
16213,103.53218078613281
16214,75.95836639404297
16215,8.073885917663574
16216,6.3347344398498535
16217,9.750042915344238
16218,138.48255920410156
16219,46.11151123046875
16220,25.761127471923828
16221,8.314327239990234
16222,65.40399932861328
16223,11.377249717712402
16224,88.83918762207031
16225,88.86532592773438
16226,13.250121116638184
16227,32.47779083251953
16228,41.90057373046875
16229,73.33431243896484
16230,10.295153617858887
16231,6.1369805335998535
16232,3.9116311073303223
16233,1.8091163635253906
16234,24.86077117919922
16235,3.2952678203582764
16236,94.8227767944336
16237,93.72541809082031
16238,4.174351692199707
16239,6.652220726013184
16240,14.3282470703125
16241,111.86318969726562
16242,7.803116798400879
16243,117.37651824951172
16244,49.65639114379883
16245,137.57936096191406
16246,5.721044540405273
16247,61.97032928466797
16248,54.14537048339844
16249,25.901933670043945
16250,85.08979034423828
16251,52.28909683227539
16252,148.2901153564453
16253,78.9477767944336
16254,20.10446548461914
16255,37.309669494628906
16256,27.323654174804688
16257,44.158199310302734
16258,2.1400256156921387
16259,90.71531677246094
16260,85.54789733886719
16261,53.8824462890625
16262,-1.9107167720794678
16263,5.8618574142456055
16264,17.215911865234375
16265,156.43775939941406
16266,7.618529796600342
16267,110.69041442871094
16268,71.90544128417969
16269,71.90544128417969
16270,94.36087036132812
16271,32.280677795410156
16272,73.44805908203125
16273,46.340492248535156
16274,118.12381744384766
16275,65.84595489501953
16276,28.733858108520508
16277,78.311279296875
16278,64.06135559082031
16279,78.1156005859375
16280,0.12521246075630188
16281,38.02928924560547
16282,105.4464340209961
16283,8.774009704589844
16284,126.19678497314453
16285,133.47750854492188
16286,69.24238586425781
16287,50.19020462036133
16288,7.213372230529785
16289,29.510623931884766
16290,2.188934803009033
16291,9.533807754516602
16292,95.1613998413086
16293,56.19703674316406
16294,83.83287811279297
16295,5.38480281829834
16296,68.32398223876953
16297,61.147945404052734
16298,9.199028015136719
16299,80.88578033447266
16300,39.4729118347168
16301,51.880889892578125
16302,3.035696029663086
16303,9.750042915344238
16304,8.810486793518066
16305,74.57669067382812
16306,18.0032901763916
16307,36.12026596069336
16308,1.7829563617706299
16309,68.67584228515625
16310,30.280776977539062
16311,61.423057556152344
16312,3.7221333980560303
16313,106.9574966430664
16314,7.803116798400879
